Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
699.231087,16.70421174213231,0.9978611127481782,131.42623172463695,99756.36058172063,-77,1224,4089,31,-15,41,-2798.0,809.0,-3560.0
699.276454,16.67053937427843,1.0743332402631733,131.93926180338644,99750.27607105704,-74,1224,4086,0,31,-43,-2788.0,822.0,-3557.0
699.323823,16.69660938984021,1.029613958901787,131.6799931062203,99753.3509470718,-73,1220,4085,31,-12,20,-2811.0,826.0,-3557.0
699.375786,16.758983325502875,1.13529228403367,131.6799931062203,99753.3509470718,-67,1212,4086,67,61,-35,-2816.0,817.0,-3574.0
699.431911,16.79193934470252,1.1526668316270634,131.59907916707527,99754.31058627012,-84,1220,4091,50,2,76,-2805.0,818.0,-3561.0
699.476408,16.67425774737394,1.0920411893130975,131.33980929884933,99757.38557687329,-83,1211,4095,12,-31,37,-2795.0,824.0,-3531.0
699.531962,16.786691619926497,1.1139023317639305,131.85283804071986,99751.30103144348,-87,1237,4104,45,-9,42,-2807.0,786.0,-3546.0
699.583219,16.789550851192534,1.1651528796687565,131.59907916707527,99754.31058627012,-92,1215,4083,51,-6,-55,-2812.0,810.0,-3572.0
699.632391,16.582604250297834,1.2187692355621134,131.6799931062203,99753.3509470718,-88,1212,4083,-37,13,-55,-2810.0,818.0,-3562.0
699.676852,16.625402452420936,1.2602856449662698,131.25338773667292,99758.41057031072,-85,1218,4091,37,26,5,-2814.0,821.0,-3570.0
699.724835,16.630764216546478,1.0096621803436128,131.6799931062203,99753.3509470718,-75,1218,4075,15,-82,45,-2795.0,816.0,-3575.0
699.775433,16.803552582196705,0.9934974649227245,131.5935719343873,99754.37590231335,-74,1225,4077,77,-12,44,-2806.0,804.0,-3574.0
699.825078,16.55552455117423,0.844753547957839,132.0201877542783,99749.31632083101,-19,1191,4047,-30,53,15,-2795.0,806.0,-3518.0
699.875495,15.97455628825728,1.0231543716851532,132.3603932438157,99745.28169815081,-142,1120,4138,-12,-103,104,-2788.0,819.0,-3529.0
699.920308,16.204470817782845,0.9806264387795975,132.18755332511492,99747.33145413552,-79,1233,4119,10,-36,84,-2793.0,832.0,-3570.0
699.96569,16.555273930057005,1.040533666831754,131.50715162615566,99755.40085583957,-51,1261,4057,4,73,-75,-2795.0,806.0,-3542.0
700.020467,16.383240554778332,0.9041680527771141,132.18755332511492,99747.33145413552,-89,1213,4090,-51,-89,96,-2805.0,802.0,-3601.0
700.065751,16.25344027576858,1.0682825794741602,132.10113466114683,99748.35632955516,-81,1162,4126,67,40,-42,-2791.0,815.0,-3583.0
700.116102,16.234947180375848,1.414253031942831,131.33431360050133,99757.45075774548,-109,1187,4124,40,80,49,-2809.0,793.0,-3541.0
700.163483,16.287777375740564,1.3623848485798662,131.33431360050133,99757.45075774548,-68,1212,4108,7,53,-77,-2796.0,800.0,-3552.0
700.216176,16.34165302972157,1.344322077140181,131.33431360050133,99757.45075774548,-73,1203,4103,31,46,10,-2785.0,806.0,-3560.0
700.268741,16.47592184626587,1.184869567791746,131.67450980988872,99753.41597872206,-79,1232,4080,0,-31,36,-2791.0,816.0,-3528.0
700.322726,16.701037625331605,1.1638351490839098,132.01471686077028,99749.38120325936,-73,1238,4078,45,17,-68,-2788.0,825.0,-3607.0
700.370976,16.866366879060724,1.0960843736067913,131.50715162615566,99755.40085583957,-74,1220,4087,106,-9,50,-2792.0,836.0,-3592.0
700.420814,16.68400215621528,1.0386509672370956,132.7815805099293,99740.28686570197,-72,1217,4098,-13,-10,23,-2791.0,808.0,-3575.0
700.473366,16.631018196603954,0.9458483655605169,131.76092800058902,99752.39106682244,-66,1203,4106,50,-20,83,-2795.0,804.0,-3557.0
700.517789,16.329696205599646,0.9663833794424015,132.10113466114683,99748.35632955516,-79,1185,4099,-43,-17,26,-2801.0,815.0,-3631.0
700.562782,16.37867654480849,0.953813813463238,133.0354030703727,99737.27689823386,-80,1226,4078,-29,-33,117,-2808.0,824.0,-3558.0
700.606582,16.559006879637415,1.0472965960180751,131.92829992397537,99750.40607524803,-79,1233,4083,32,20,-16,-2807.0,840.0,-3568.0
700.649884,16.533923868542757,1.0583227123939605,131.84188385076214,99751.43094552093,-88,1220,4093,-4,-27,-8,-2803.0,822.0,-3542.0
700.693147,16.373335521650212,1.1627177988569242,131.16147902923274,99759.50065278809,-87,1204,4105,-33,25,-11,-2791.0,815.0,-3574.0
700.736317,16.45818771773114,1.1724516775107106,131.07506303899305,99760.52559773522,-81,1232,4105,0,10,110,-2812.0,816.0,-3573.0
700.779428,16.527796104950045,1.018206446621343,132.01471686077028,99749.38120325936,-83,1241,4093,-22,-77,-43,-2795.0,819.0,-3574.0
700.82259,16.52333290062304,1.2123772537568267,131.24789588306882,99758.4757061248,-88,1201,4111,54,61,67,-2789.0,814.0,-3599.0
700.865866,16.406296116908475,1.1930559546958532,131.92829992397537,99750.40607524803,-93,1206,4101,-21,-26,99,-2797.0,815.0,-3577.0
700.908939,16.556826791924863,1.175772008421547,131.33431360050133,99757.45075774548,-78,1225,4099,50,8,29,-2804.0,824.0,-3578.0
700.952173,16.494053416410367,1.132610147562893,131.33431360050133,99757.45075774548,-80,1230,4095,-46,-13,-42,-2806.0,812.0,-3550.0
700.995491,16.522383264060224,1.2414051544217175,131.16147902923274,99759.50065278809,-90,1216,4098,22,32,109,-2805.0,825.0,-3545.0
701.038621,16.462586256272097,1.1303581674032925,132.01471686077028,99749.38120325936,-89,1203,4097,11,-58,70,-2823.0,836.0,-3605.0
701.081842,16.55141272869314,1.2235894932799785,131.84188385076214,99751.43094552093,-90,1228,4090,15,23,-29,-2810.0,810.0,-3582.0
701.125238,16.517362407968296,1.2606033543995814,132.01471686077028,99749.38120325936,-78,1199,4088,32,40,-85,-2794.0,814.0,-3569.0
701.168378,16.43983098547704,1.1737234795941005,132.52233204148698,99743.36125249624,-84,1220,4097,-37,-30,59,-2802.0,811.0,-3556.0
701.211511,16.566914337253717,1.2179451839971693,131.92829992397537,99750.40607524803,-86,1209,4090,73,16,50,-2812.0,837.0,-3603.0
701.254631,16.499793585422637,1.111639745731744,131.75546864113056,99752.45581407791,-85,1213,4093,-10,-50,-91,-2816.0,830.0,-3578.0
701.301336,16.431523343824125,0.9689327455457958,132.52233204148698,99743.36125249624,-79,1216,4089,-29,-68,88,-2811.0,832.0,-3605.0
701.353112,16.585213189729195,1.0128696994964732,131.24789588306882,99758.4757061248,-79,1216,4098,65,-4,26,-2803.0,801.0,-3543.0
701.400442,16.594137331950147,1.1103378500456225,131.24789588306882,99758.4757061248,-72,1221,4091,12,45,-82,-2794.0,798.0,-3539.0
701.447653,16.507360002565267,1.1781311306476348,132.26851820747214,99746.37126515059,-103,1218,4093,-24,-26,-26,-2795.0,814.0,-3574.0
701.495083,16.49687988048232,1.1820639948715923,132.01471686077028,99749.38120325936,-92,1217,4097,2,-19,-3,-2808.0,806.0,-3569.0
701.542458,16.539841652372147,1.0948881142024502,131.67450980988872,99753.41597872206,-86,1212,4106,42,-47,71,-2820.0,820.0,-3576.0
701.58993,16.525573419439525,0.9536566284814468,131.84188385076214,99751.43094552093,-78,1222,4097,-5,-69,-37,-2823.0,815.0,-3603.0
701.637408,16.411720791395883,1.0249667899122077,132.01471686077028,99749.38120325936,-80,1213,4097,-35,2,107,-2794.0,807.0,-3591.0
701.684745,16.498132487257497,0.9030543996300604,132.10113466114683,99748.35632955516,-75,1215,4087,29,-66,93,-2810.0,807.0,-3570.0
701.732131,16.610977298035696,0.9560135088493817,132.01471686077028,99749.38120325936,-84,1220,4087,45,-26,36,-2815.0,830.0,-3578.0
701.779465,16.578483435112894,1.0746907264694985,131.33431360050133,99757.45075774548,-76,1216,4102,14,33,-55,-2802.0,809.0,-3586.0
701.826798,16.691392172152913,1.601593294947444,132.01471686077028,99749.38120325936,-181,1288,4259,24,13,-18,-2795.0,829.0,-3565.0
701.874329,16.847959756186192,1.501865438063304,131.84734705489558,99751.36615320721,-93,1254,4093,28,-4,89,-2816.0,826.0,-3543.0
701.921914,16.668596375295447,1.31104900821091,132.10113466114683,99748.35632955516,-56,1192,4073,18,24,15,-2798.0,810.0,-3833.0
701.969283,16.594079447868552,1.1249010260999295,130.9941282318059,99761.48554032976,-65,1193,4098,52,-25,57,-2810.0,805.0,-3601.0
702.016598,16.542577938528073,1.1915224406825067,131.84734705489558,99751.36615320721,-104,1216,4084,-8,-30,76,-2810.0,831.0,-3581.0
702.064105,16.43808601224535,1.2912784205510393,131.42073218152535,99756.42580765039,-93,1216,4099,-32,23,-32,-2791.0,816.0,-3562.0
702.118597,16.439376769918326,1.3150038067771892,132.18755332511492,99747.33145413552,-80,1203,4094,24,31,-63,-2800.0,821.0,-3583.0
702.175733,16.33418334094276,1.2911201218613286,131.33431360050133,99757.45075774548,-71,1218,4095,-48,35,-10,-2796.0,813.0,-3562.0
702.221857,16.483700209855492,1.2812343047261399,130.9941282318059,99761.48554032976,-94,1218,4079,34,-14,-60,-2805.0,827.0,-3567.0
702.264917,16.468848827554293,1.180517545326056,131.84734705489558,99751.36615320721,-73,1207,4082,7,-9,96,-2785.0,796.0,-3531.0
702.308018,16.55237830641596,1.1499486741555596,130.9077101240595,99762.51052690446,-86,1221,4099,34,-23,-63,-2812.0,803.0,-3556.0
702.351146,16.500417358289074,1.1501462338036494,132.01471686077028,99749.38120325936,-83,1216,4087,-17,-6,-35,-2815.0,817.0,-3570.0
702.394269,16.54294832384612,1.2115993777350116,132.18755332511492,99747.33145413552,-81,1210,4085,34,30,29,-2792.0,813.0,-3827.0
702.437478,16.50684013765207,1.1009736649482311,131.588092482775,99754.44088890604,-88,1214,4096,0,-63,5,-2771.0,808.0,-3556.0
702.480518,16.527025389865713,1.2403123885804934,131.24789588306882,99758.4757061248,-79,1211,4090,25,66,-94,-2813.0,814.0,-3553.0
702.523695,16.46304412893627,1.2203027118353864,131.42073218152535,99756.42580765039,-90,1221,4094,-34,-17,104,-2798.0,824.0,-3539.0
702.566787,16.588071678865905,1.1592205713625832,130.9941282318059,99761.48554032976,-78,1222,4094,48,-12,-45,-2803.0,826.0,-3578.0
702.609948,16.5441084531567,1.0985344998574174,131.84188385076214,99751.43094552093,-79,1217,4089,-8,-25,8,-2788.0,820.0,-3554.0
702.653153,16.477047122724002,1.1286190984282032,132.01471686077028,99749.38120325936,-78,1210,4093,-9,13,8,-2815.0,826.0,-3568.0
702.696195,16.5318664740487,0.926050502597867,131.16147902923274,99759.50065278809,-72,1227,4095,4,-85,-8,-2781.0,825.0,-3611.0
702.739343,16.55923253457102,1.1092829295580553,130.73487649938056,99764.56049490526,-83,1215,4093,25,48,10,-2809.0,816.0,-3522.0
702.782482,16.486158226303218,1.1226144286239306,131.16147902923274,99759.50065278809,-84,1212,4086,-19,-9,78,-2801.0,823.0,-3555.0
702.825712,16.50514987305361,1.1150449211527695,131.84188385076214,99751.43094552093,-80,1223,4098,-2,-7,26,-2798.0,809.0,-3601.0
702.868919,16.60636403948861,1.1697770081092242,131.75546864113056,99752.45581407791,-86,1215,4088,54,8,22,-2812.0,802.0,-3515.0
702.91506,16.555387851081175,1.131242058861768,131.16147902923274,99759.50065278809,-82,1220,4088,-15,-19,3,-2800.0,800.0,-3565.0
702.962689,16.569822196521724,1.0126165471259272,131.16147902923274,99759.50065278809,-92,1225,4104,7,-85,125,-2786.0,806.0,-3559.0
703.009881,16.638122094696918,1.012875570562804,131.16147902923274,99759.50065278809,-74,1206,4087,65,-9,-14,-2791.0,832.0,-3564.0
703.057598,16.571090475599846,1.007091317600511,131.24789588306882,99758.4757061248,-80,1226,4087,-30,-26,96,-2784.0,826.0,-3584.0
703.12136,16.670553995585387,1.076143401241491,131.07506303899305,99760.52559773522,-84,1216,4093,51,-4,198,-2794.0,826.0,-3565.0
703.177792,16.49949773346901,1.1136938452558343,131.24789588306882,99758.4757061248,-87,1215,4110,-27,-12,-16,-2792.0,824.0,-3584.0
703.232273,16.539260560848234,1.0011761253634868,131.24789588306882,99758.4757061248,-62,1219,4092,14,-14,-14,-2786.0,821.0,-3551.0
703.28429,16.463461363989676,1.0803529960743545,131.33431360050133,99757.45075774548,-69,1222,4112,-24,36,-34,-2812.0,829.0,-3536.0
703.336022,16.494961175916867,1.2857295544627554,131.33431360050133,99757.45075774548,-103,1210,4096,26,26,-66,-2787.0,834.0,-3544.0
703.386641,16.458427706628026,1.3256721659300141,131.67450980988872,99753.41597872206,-86,1215,4094,-11,26,-11,-2796.0,837.0,-3554.0
703.436304,16.572561472399975,1.3773678081270815,131.67450980988872,99753.41597872206,-98,1227,4083,18,10,-24,-2801.0,825.0,-3567.0
703.485281,16.415035874358125,1.205108621663038,132.01471686077028,99749.38120325936,-78,1206,4104,-29,-36,41,-2800.0,819.0,-3533.0
703.532752,16.46515500781951,1.1904145988246073,132.01471686077028,99749.38120325936,-88,1216,4101,17,-16,-24,-2783.0,836.0,-3563.0
703.580321,16.400419583806435,1.0974558495581839,130.9077101240595,99762.51052690446,-81,1209,4097,-16,-39,89,-2787.0,830.0,-3530.0
703.62766,16.477553103157582,0.9265686239740131,131.33431360050133,99757.45075774548,-70,1240,4091,-32,-66,13,-2790.0,820.0,-3559.0
703.674926,16.493995636490837,1.0381445099661715,131.50715162615566,99755.40085583957,-83,1215,4105,15,8,-40,-2787.0,834.0,-3584.0
703.722302,16.62065691456575,1.1931965696932316,132.10113466114683,99748.35632955516,-89,1225,4088,37,32,-31,-2813.0,833.0,-3568.0
703.770557,16.502422752902298,1.1978489950802205,131.24789588306882,99758.4757061248,-70,1216,4091,-35,32,18,-2789.0,821.0,-3585.0
703.823437,16.571469795724063,1.221462962736861,132.3549347539433,99745.3464313572,-77,1209,4092,45,24,-34,-2796.0,820.0,-3561.0
703.885377,16.56432796754536,1.2356178259780912,131.67450980988872,99753.41597872206,-82,1214,4106,21,12,20,-2782.0,812.0,-3604.0
703.935045,16.4728197357103,1.2678412905666547,131.33431360050133,99757.45075774548,-96,1203,4079,-10,-9,-19,-2786.0,825.0,-3536.0
703.985405,16.49135643172098,1.1292124042020115,131.33431360050133,99757.45075774548,-75,1216,4086,1,-31,126,-2794.0,808.0,-3550.0
704.029514,16.604020361522288,1.1293992287866834,132.52777043762572,99743.29675862426,-82,1220,4086,42,-8,-2,-2816.0,823.0,-3554.0
704.073142,16.74674624253659,1.1036737894653414,131.50715162615566,99755.40085583957,-77,1235,4077,37,-9,78,-2785.0,814.0,-3795.0
704.117986,16.65263123800561,1.1413382044281355,131.33431360050133,99757.45075774548,-96,1221,4084,-20,-28,-26,-2777.0,841.0,-3557.0
704.163454,16.563730239587965,1.0526008799662958,132.18755332511492,99747.33145413552,-83,1209,4088,-4,-52,70,-2799.0,815.0,-3534.0
704.21413,16.522577341636506,1.1260614512584308,130.9941282318059,99761.48554032976,-80,1226,4085,-32,16,-68,-2788.0,811.0,-3577.0
704.258861,16.62018537821455,1.1719954535933963,132.3603932438157,99745.28169815081,-77,1226,4093,30,26,-38,-2780.0,817.0,-3505.0
704.305416,16.617946593093514,1.102987065850118,131.33431360050133,99757.45075774548,-77,1215,4093,22,-22,49,-2765.0,821.0,-3554.0
704.351979,16.74476624571737,1.2320557807714643,132.27397285266463,99746.30657700071,-99,1222,4085,63,8,52,-2794.0,812.0,-3560.0
704.395209,16.627140139475973,1.0986840803351436,131.50715162615566,99755.40085583957,-85,1214,4093,-11,-66,49,-2798.0,806.0,-3526.0
704.43845,16.644823355723126,1.2831862838915769,131.84734705489558,99751.36615320721,-83,1224,4097,17,77,-42,-2778.0,811.0,-3573.0
704.481681,16.625837719877246,1.2995565069690675,131.50715162615566,99755.40085583957,-79,1217,4089,12,34,96,-2812.0,800.0,-3570.0
704.525058,16.584960329665208,1.300825073342947,131.50715162615566,99755.40085583957,-87,1216,4089,0,10,-15,-2791.0,817.0,-3567.0
704.571258,16.504937365253667,1.1617664268491918,131.6799931062203,99753.3509470718,-86,1215,4087,-24,-55,15,-2803.0,831.0,-3585.0
704.617509,16.378843132218453,1.2116063683097718,131.50715162615566,99755.40085583957,-71,1193,4099,-4,48,-94,-2817.0,810.0,-3523.0
704.66211,16.55170592226535,1.3524201039710444,130.9132143788384,99762.44524186902,-96,1218,4080,53,42,-24,-2792.0,806.0,-3524.0
704.706806,16.744458740419542,1.4071761784481973,131.5935719343873,99754.37590231335,-84,1222,4097,95,54,-37,-2794.0,833.0,-3542.0
704.750076,16.637962733085605,1.230482617454944,131.84734705489558,99751.36615320721,-81,1214,4104,3,-44,24,-2804.0,829.0,-3562.0
704.793138,16.602068809600937,1.2124852132291344,132.10113466114683,99748.35632955516,-76,1213,4106,24,18,57,-2810.0,823.0,-3578.0
704.836366,16.413899257236324,1.140043138255996,132.10113466114683,99748.35632955516,-83,1211,4098,-60,-30,7,-2790.0,827.0,-3547.0
704.879813,16.441002317055197,1.1641599208805684,132.18755332511492,99747.33145413552,-89,1221,4090,-12,-9,-125,-2801.0,820.0,-3543.0
704.923834,16.6490690475134,1.076561183666833,131.50715162615566,99755.40085583957,-75,1215,4084,92,-27,-56,-2789.0,804.0,-3563.0
704.966821,16.552866314043193,1.2424808315301148,131.76641514166448,99752.32599011512,-83,1211,4096,-7,67,-125,-2801.0,813.0,-3558.0
705.009944,16.44238482180744,1.099565174052501,131.84734705489558,99751.36615320721,-80,1223,4102,-54,-53,44,-2782.0,819.0,-3549.0
705.053278,16.547744262453378,1.0736073856965385,131.93376697278381,99750.34123787674,-70,1217,4084,37,5,67,-2809.0,824.0,-3537.0
705.096983,16.437828259357897,0.9366578314976824,130.74037306466184,99764.49529998894,-86,1214,4086,-45,-94,7,-2808.0,821.0,-3567.0
705.144531,16.593174373938183,0.9801020893141736,132.27397285266463,99746.30657700071,-92,1219,4090,56,-41,-71,-2802.0,828.0,-3508.0
705.187806,16.515072954527245,0.9815505167238157,131.50715162615566,99755.40085583957,-79,1219,4107,-19,-25,-32,-2798.0,823.0,-3565.0
705.231081,16.554464968117376,1.0354179710908342,132.0201877542783,99749.31632083101,-79,1224,4093,6,1,76,-2799.0,833.0,-3547.0
705.274218,16.57088915269791,1.1006844427221414,131.6799931062203,99753.3509470718,-90,1213,4093,26,-11,68,-2807.0,833.0,-3542.0
705.31888,16.60468296206369,1.1268590724484384,131.50715162615566,99755.40085583957,-90,1217,4085,23,-20,-5,-2809.0,818.0,-3563.0
705.36632,16.654439678471288,1.1857299395764818,131.42073218152535,99756.42580765039,-88,1214,4101,52,5,99,-2796.0,819.0,-3573.0
705.41363,16.714192358971328,1.1234823555360165,131.6799931062203,99753.3509470718,-75,1221,4095,47,-12,23,-2822.0,826.0,-3557.0
705.461068,16.6336963324256,1.3413611004402273,132.0201877542783,99749.31632083101,-93,1218,4092,-4,67,-92,-2793.0,838.0,-3542.0
705.50845,16.667448387484082,1.3553011601183789,131.85283804071986,99751.30103144348,-86,1225,4081,14,24,68,-2804.0,824.0,-3528.0
705.55577,16.545198130303387,1.150924137311604,131.50715162615566,99755.40085583957,-73,1208,4087,-13,-45,45,-2801.0,830.0,-3540.0
705.603011,16.499799687559104,1.219005469968484,131.25338773667292,99758.41057031072,-92,1218,4101,-10,5,10,-2794.0,814.0,-3579.0
705.650066,16.59318997419663,1.147624655744757,132.0201877542783,99749.31632083101,-85,1219,4083,34,-34,-50,-2810.0,820.0,-3544.0
705.697398,16.646347693823333,1.2236888853324257,132.0201877542783,99749.31632083101,-83,1221,4098,36,29,-117,-2794.0,812.0,-3544.0
705.744652,16.639360761639733,1.3131522266068687,132.3603932438157,99745.28169815081,-91,1228,4088,-5,29,-66,-2792.0,812.0,-3548.0
705.792009,16.495271373329214,1.3506695607925405,131.6799931062203,99753.3509470718,-88,1216,4091,-43,27,-42,-2808.0,826.0,-3547.0
705.839279,16.45962907775082,1.2850820246796233,131.6799931062203,99753.3509470718,-87,1214,4102,-5,-12,-8,-2821.0,809.0,-3581.0
705.886497,16.627421929670252,1.1500911561923874,131.33980929884933,99757.38557687329,-84,1228,4095,50,-49,81,-2812.0,820.0,-3589.0
705.93397,16.74097738369004,1.1572908048163688,132.0201877542783,99749.31632083101,-89,1218,4087,69,-17,-55,-2813.0,816.0,-3561.0
705.981373,16.649069765765923,1.3447588609287422,132.19303190806642,99747.26648159478,-71,1217,4093,-2,112,5,-2787.0,814.0,-3546.0
706.028671,16.780924527010832,1.2487896941469994,131.93376697278381,99750.34123787674,-82,1223,4091,74,-15,4,-2793.0,832.0,-3579.0
