Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
659.224679,16.519637681874116,1.054528218061589,132.3603932438157,99745.28169815081,-74,1225,4097,12,-30,26,-2844.0,806.0,-3508.0
659.272341,16.57388571398674,1.0533146015834909,131.25338773667292,99758.41057031072,-80,1232,4098,-4,-20,57,-2831.0,821.0,-3584.0
659.319679,16.568051242897194,0.972771571086239,132.18755332511492,99747.33145413552,-82,1223,4092,-8,-63,26,-2819.0,819.0,-3574.0
659.369689,16.5155345504429,0.9516114483512528,131.50715162615566,99755.40085583957,-79,1221,4088,-28,-41,-57,-2818.0,821.0,-3580.0
659.41783,16.55827908133854,1.1013294572806016,132.10660939936923,99748.29140207032,-83,1203,4086,44,24,-68,-2802.0,832.0,-3584.0
659.465141,16.55667913198188,1.2687661523322649,131.08605914748927,99760.39517688693,-83,1210,4097,23,59,-50,-2822.0,841.0,-3579.0
659.512534,16.55424654468573,1.1756468066444892,131.59907916707527,99754.31058627012,-76,1219,4091,-1,-19,19,-2811.0,827.0,-3563.0
659.559818,16.513619055238483,1.1474649918406064,131.59907916707527,99754.31058627012,-79,1223,4090,-29,-11,21,-2814.0,848.0,-3577.0
659.60792,16.597454939794996,1.01166378449453,132.0201877542783,99749.31632083101,-78,1221,4097,31,-63,42,-2838.0,835.0,-3556.0
659.65528,16.596899291847926,1.1223382822094092,131.85283804071986,99751.30103144348,-94,1222,4093,1,-9,39,-2840.0,825.0,-3557.0
659.702846,16.54102563971487,1.2488755844712778,130.99963633135332,99761.42021023566,-91,1213,4080,-14,23,-63,-2825.0,834.0,-3563.0
659.750247,16.473698505707105,1.1402402291721014,131.42623172463695,99756.36058172063,-83,1214,4088,-26,-47,28,-2819.0,829.0,-3614.0
659.797618,16.550841717675716,1.1950391064391575,131.5126550140456,99755.3355848528,-91,1229,4096,3,-7,50,-2818.0,851.0,-3554.0
659.844929,16.526736480103004,1.1189592598004259,132.44681449855338,99744.25681758604,-92,1222,4099,-15,-62,33,-2810.0,832.0,-3570.0
659.892744,16.53785550821831,1.141073852459417,131.42623172463695,99756.36058172063,-81,1228,4100,-15,-3,29,-2815.0,831.0,-3602.0
659.940803,16.660457393457982,1.209694095858241,131.50715162615566,99755.40085583957,-86,1222,4087,43,10,-27,-2827.0,801.0,-3551.0
659.988585,16.54021523649209,1.1810950271099692,132.19303190806642,99747.26648159478,-79,1213,4092,-27,-7,-18,-2817.0,834.0,-3620.0
660.035769,16.551479760439445,1.2492181426561546,131.85283804071986,99751.30103144348,-86,1213,4102,21,18,-61,-2806.0,831.0,-3590.0
660.083547,16.631082186849536,1.151638896891374,130.99963633135332,99761.42021023566,-80,1221,4084,26,-35,74,-2826.0,822.0,-3591.0
660.131088,16.64061506224229,1.0615229639059034,131.85283804071986,99751.30103144348,-80,1224,4107,15,-47,37,-2841.0,824.0,-3579.0
660.178156,16.70687398458509,1.166041225403439,131.85283804071986,99751.30103144348,-86,1216,4082,45,14,-27,-2815.0,829.0,-3542.0
660.226259,16.64795792762763,1.1983839094083046,130.99963633135332,99761.42021023566,-82,1216,4089,2,7,20,-2800.0,822.0,-3611.0
660.273793,16.583764124876506,1.2296160329675143,131.33980929884933,99757.38557687329,-89,1214,4095,-2,-4,31,-3059.0,816.0,-3541.0
660.330374,16.59321737472586,1.090816295556992,131.5935719343873,99754.37590231335,-86,1220,4096,9,-63,44,-2822.0,798.0,-3569.0
660.378106,16.665011410962986,1.1994980484314037,131.5935719343873,99754.37590231335,-86,1222,4100,39,21,-13,-2812.0,823.0,-3584.0
660.425257,16.66453708438201,1.2129075724371488,131.85283804071986,99751.30103144348,-76,1227,4080,-7,18,0,-2825.0,842.0,-3598.0
660.47242,16.71719561999457,1.2039891825609919,131.76641514166448,99752.32599011512,-85,1230,4093,20,-11,18,-2822.0,818.0,-3598.0
660.519805,16.665182498494758,1.1067378663367518,131.93926180338644,99750.27607105704,-72,1221,4099,3,-23,13,-2817.0,818.0,-3602.0
660.566946,16.7049766440004,1.095902176067935,131.93926180338644,99750.27607105704,-77,1218,4083,34,-11,5,-2824.0,822.0,-3588.0
660.614312,16.7039091562791,1.1234596278631879,131.25890737063904,99758.34510504395,-72,1220,4101,29,18,55,-2822.0,834.0,-3592.0
660.661722,16.608635651755947,1.2030554709714765,132.02568642966915,99749.251108956,-74,1219,4081,-26,42,10,-2833.0,826.0,-3598.0
660.708986,16.58406903810995,1.2145316064421856,131.25890737063904,99758.34510504395,-82,1221,4083,-12,5,18,-2853.0,818.0,-3586.0
660.756364,16.535344827845854,1.1949551548658768,131.17248282725117,99759.37014182296,-78,1217,4083,-19,2,54,-2816.0,836.0,-3331.0
660.803695,16.587247964141195,1.2026218857382944,132.02568642966915,99749.251108956,-87,1218,4094,25,-9,84,-2826.0,825.0,-3561.0
660.850902,16.747818851484258,1.2719126727986514,132.02568642966915,99749.251108956,-83,1229,4095,62,31,18,-2841.0,823.0,-3599.0
660.898026,16.69602964778664,1.267066559320051,131.68550418372598,99753.28558597268,-84,1217,4081,6,5,42,-2812.0,833.0,-3614.0
660.945369,16.56036041103647,1.105828527014876,131.5126550140456,99755.3355848528,-76,1207,4089,-15,-50,-36,-2819.0,818.0,-3603.0
660.992805,16.46700256236205,1.1520252687584325,131.5126550140456,99755.3355848528,-75,1211,4088,-27,23,-39,-2821.0,828.0,-3332.0
661.040123,16.534323207937014,1.1854106602631485,131.68550418372598,99753.28558597268,-85,1225,4080,-3,1,-49,-2816.0,831.0,-3611.0
661.087294,16.65181208958391,1.2073618302974658,131.34533277765289,99757.32006655009,-84,1221,4087,45,4,-11,-2839.0,839.0,-3564.0
661.13484,16.69848694556135,1.2784168746739013,131.17248282725117,99759.37014182296,-85,1218,4098,45,29,-2,-2818.0,836.0,-3607.0
661.182024,16.6800869550358,1.401061936582146,131.59907916707527,99754.31058627012,-88,1212,4098,36,59,-81,-2826.0,833.0,-3576.0
661.22935,16.518325172793745,1.4412832423124426,131.34533277765289,99757.32006655009,-91,1209,4096,-29,34,-11,-2820.0,826.0,-3621.0
661.276509,16.46676225175147,1.281121333132722,132.02568642966915,99749.251108956,-76,1219,4090,-30,-18,60,-2823.0,828.0,-3616.0
661.333265,16.606330760463806,1.225153473969851,132.19303190806642,99747.26648159478,-84,1229,4096,28,-12,-8,-2823.0,811.0,-3583.0
661.383963,16.615207038949496,1.2854524118991963,131.59907916707527,99754.31058627012,-86,1211,4106,40,26,26,-2817.0,836.0,-3575.0
661.437433,16.704215577771365,1.286787133987849,131.08605914748927,99760.39517688693,-80,1221,4089,44,22,-45,-2824.0,831.0,-3603.0
661.486335,16.7897815268891,1.0705053935676563,131.85283804071986,99751.30103144348,-80,1218,4076,59,-77,75,-2815.0,814.0,-3563.0
661.533658,16.696450396734946,1.085210290525185,131.42623172463695,99756.36058172063,-82,1212,4093,15,-11,21,-2808.0,817.0,-3592.0
661.581036,16.67049929961972,1.0882873492199285,130.6594742029399,99765.45484715908,-82,1220,4095,15,-14,46,-2827.0,830.0,-3588.0
661.628259,16.580781980832192,1.2026104311264727,131.5126550140456,99755.3355848528,-83,1227,4081,-44,36,0,-2824.0,815.0,-3579.0
661.675493,16.480490431563975,1.1326347993511277,131.17248282725117,99759.37014182296,-91,1217,4096,-33,-50,54,-2817.0,824.0,-3588.0
661.722817,16.456435529740794,1.0246423405301384,130.57859629417274,99766.41415327457,-79,1222,4090,-29,-52,67,-2836.0,839.0,-3576.0
661.770504,16.57945182432024,1.0467384512794182,132.10660939936923,99748.29140207032,-87,1227,4092,26,-28,2,-2815.0,832.0,-3577.0
661.817627,16.62584931176015,1.1015990209964504,131.17248282725117,99759.37014182296,-78,1216,4091,34,12,13,-2803.0,837.0,-3594.0
661.864809,16.707996679960765,1.2280186705919842,132.3603932438157,99745.28169815081,-91,1220,4086,47,24,21,-2822.0,831.0,-3592.0
661.91214,16.64879115542621,1.1855182339345534,131.93926180338644,99750.27607105704,-85,1216,4092,7,-20,35,-2829.0,827.0,-3606.0
661.959383,16.559189726924078,1.112247295149816,131.17248282725117,99759.37014182296,-86,1224,4096,-32,-44,99,-2825.0,830.0,-3593.0
662.006664,16.59356339052543,1.0168809047950385,131.76641514166448,99752.32599011512,-84,1215,4084,23,-63,57,-2831.0,827.0,-3630.0
662.053943,16.569219073186897,1.1261399491491286,130.49217097007835,99767.43926644631,-85,1217,4092,2,15,-42,-2818.0,820.0,-3587.0
662.102628,16.61740444954359,1.2290665849137214,131.33980929884933,99757.38557687329,-89,1221,4092,23,20,-24,-3061.0,823.0,-3558.0
662.149886,16.62920292394952,1.1692880666166916,131.25890737063904,99758.34510504395,-79,1210,4088,36,-15,32,-2815.0,826.0,-3598.0
662.197111,16.584533105271326,1.033261180929259,132.44681449855338,99744.25681758604,-78,1221,4104,-2,-58,80,-2817.0,832.0,-3537.0
662.244336,16.55079347482432,1.0328882211990418,131.6799931062203,99753.3509470718,-86,1210,4086,8,-37,97,-2826.0,824.0,-3540.0
662.291628,16.634204946475073,1.1408906618086365,131.6799931062203,99753.3509470718,-85,1225,4086,25,16,20,-2814.0,825.0,-3554.0
662.341971,16.600274475834322,1.2041298558518896,131.5126550140456,99755.3355848528,-80,1221,4081,-10,23,-34,-2817.0,837.0,-3535.0
662.390929,16.55892264321035,1.1494588457398365,130.9132143788384,99762.44524186902,-77,1225,4091,-22,-12,39,-2829.0,835.0,-3618.0
662.438238,16.57481191464487,1.1498961685915845,131.42623172463695,99756.36058172063,-87,1224,4097,3,-19,37,-2814.0,836.0,-3540.0
662.48545,16.591368034436428,1.0970950251048603,131.85283804071986,99751.30103144348,-86,1220,4096,14,-42,58,-2810.0,830.0,-3581.0
662.532875,16.70672168178424,1.190449161234655,131.85283804071986,99751.30103144348,-101,1228,4093,44,-18,10,-2805.0,843.0,-3580.0
662.580187,16.727751653284745,1.2613018139436567,131.25338773667292,99758.41057031072,-82,1219,4078,29,31,-58,-2792.0,820.0,-3562.0
662.627319,16.701715436013185,1.328613526099795,131.6799931062203,99753.3509470718,-83,1218,4089,20,40,-21,-2814.0,819.0,-3580.0
662.674582,16.602286728970842,1.2764662439304586,132.19303190806642,99747.26648159478,-88,1222,4099,-21,-16,28,-2785.0,831.0,-3527.0
662.721891,16.555323712092974,1.1188567352493035,131.33980929884933,99757.38557687329,-81,1220,4097,-10,-58,55,-2801.0,825.0,-3336.0
662.769365,16.54580206074895,1.1279785274307579,131.6799931062203,99753.3509470718,-89,1218,4097,4,-25,-10,-2792.0,820.0,-3578.0
662.816633,16.57259817010856,1.1344922257835655,130.9132143788384,99762.44524186902,-92,1220,4083,6,-33,16,-2826.0,807.0,-3594.0
662.863791,16.63213016234862,1.1863405373173888,131.50715162615566,99755.40085583957,-96,1224,4092,23,-20,18,-2812.0,828.0,-3566.0
662.910913,16.551780363329286,1.1380595765748196,131.25338773667292,99758.41057031072,-84,1213,4083,-15,-31,32,-2809.0,834.0,-3614.0
662.958061,16.619386855953064,1.1275221856079019,131.33980929884933,99757.38557687329,-73,1222,4088,25,5,34,-2825.0,824.0,-3570.0
663.005356,16.614220553244163,1.2709897165486677,131.6799931062203,99753.3509470718,-87,1211,4088,26,43,38,-2824.0,834.0,-3525.0
663.052761,16.569505946725574,1.255863340590912,130.82679328994453,99763.4702717868,-87,1211,4096,12,-7,36,-2830.0,825.0,-3634.0
663.100476,16.556575507481174,1.2965861495983086,131.6799931062203,99753.3509470718,-89,1223,4095,-7,12,11,-2825.0,825.0,-3599.0
663.147926,16.729132172311207,1.2153039405460153,132.18755332511492,99747.33145413552,-76,1229,4083,57,-8,76,-2810.0,825.0,-3572.0
663.195145,16.70316687846027,1.1318974953341652,131.76641514166448,99752.32599011512,-83,1216,4106,36,-38,11,-2816.0,828.0,-3552.0
663.242426,16.515729319997032,1.0643178606337453,130.82679328994453,99763.4702717868,-80,1209,4098,-34,-38,-16,-2816.0,811.0,-3555.0
663.289685,16.465779711661828,1.0900790904869992,131.42073218152535,99756.42580765039,-88,1212,4089,-13,-25,-3,-2814.0,832.0,-3582.0
663.338516,16.459387157036655,1.080457580489966,130.9132143788384,99762.44524186902,-76,1222,4094,-19,-9,-50,-2816.0,812.0,-3529.0
663.387357,16.42070878401282,1.054666829038084,130.82679328994453,99763.4702717868,-79,1218,4094,-27,-25,15,-2810.0,820.0,-3583.0
663.434607,16.473907379062595,1.097459185151482,131.50715162615566,99755.40085583957,-83,1222,4096,1,-7,0,-2802.0,836.0,-3537.0
663.482061,16.551776601546837,1.045100039174613,131.25338773667292,99758.41057031072,-85,1219,4087,22,-50,50,-2804.0,813.0,-3579.0
663.530989,16.651103594197522,1.0785532651869845,130.31379001329182,99769.55511618158,-96,1218,4096,52,-44,-8,-2801.0,812.0,-3590.0
663.578174,16.76759037384896,1.129404399123893,130.74037306466184,99764.49529998894,-84,1211,4097,95,-3,-19,-2795.0,822.0,-3606.0
663.625538,16.750560843198425,1.2893635859989727,131.50715162615566,99755.40085583957,-97,1229,4094,11,26,-36,-2816.0,818.0,-3578.0
663.672847,16.685513159851187,1.2971457528960302,131.6799931062203,99753.3509470718,-79,1210,4097,29,24,24,-2813.0,809.0,-3582.0
663.719829,16.575919924150284,1.1967360472787012,131.5935719343873,99754.37590231335,-81,1209,4099,1,-30,104,-2809.0,816.0,-3581.0
663.767229,16.5548721368372,1.121137366419816,130.48663038086886,99767.50498510203,-83,1223,4071,-24,-41,-10,-2812.0,819.0,-3823.0
663.814551,16.498439850198213,1.127304309040788,130.82679328994453,99763.4702717868,-74,1206,4092,6,7,-53,-2822.0,823.0,-3604.0
663.86195,16.493616217115814,1.1926054189187631,130.82679328994453,99763.4702717868,-94,1202,4097,33,-11,10,-2818.0,812.0,-3581.0
663.909128,16.604059796444954,1.3056521045696343,131.5935719343873,99754.37590231335,-92,1218,4095,51,27,28,-2816.0,815.0,-3555.0
663.956644,16.568995859117248,1.1509514770463334,131.5935719343873,99754.37590231335,-72,1221,4088,-10,-33,-24,-2791.0,821.0,-3589.0
664.003776,16.531206479988473,1.1137668891138457,130.82679328994453,99763.4702717868,-74,1221,4092,-15,-8,-29,-2784.0,832.0,-3599.0
664.051052,16.50372420256047,1.1409326302415488,131.42073218152535,99756.42580765039,-80,1210,4090,6,2,-18,-2820.0,824.0,-3597.0
664.098439,16.57642609253162,1.2138176139135162,131.6799931062203,99753.3509470718,-94,1221,4109,37,-4,-35,-2803.0,820.0,-3554.0
664.1457,16.588547868362554,1.2248560982142254,131.08054720314874,99760.46055203915,-86,1229,4093,-7,-3,-47,-2801.0,831.0,-3582.0
664.193403,16.566627967624918,1.2464206401750646,130.99963633135332,99761.42021023566,-78,1227,4099,-13,23,-6,-2817.0,817.0,-3554.0
664.240751,16.693194146856865,1.2788286418338972,131.42073218152535,99756.42580765039,-88,1217,4084,65,8,-63,-2815.0,828.0,-3557.0
664.28795,16.75486951812771,1.2745538046019114,131.67450980988872,99753.41597872206,-79,1227,4088,37,18,-1,-2809.0,830.0,-3585.0
664.336769,16.809504846138186,1.2605434161774394,130.99963633135332,99761.42021023566,-80,1213,4100,81,11,-34,-2795.0,824.0,-3563.0
664.385488,16.614271446912966,1.1235803433375322,131.08054720314874,99760.46055203915,-83,1215,4089,-35,-55,92,-2819.0,822.0,-3563.0
664.432793,16.536805757023988,1.101538517069584,131.50715162615566,99755.40085583957,-85,1217,4094,-15,-30,0,-2815.0,804.0,-3568.0
664.479918,16.46514690176938,1.0710994798350997,131.16696703810769,99759.4355620327,-85,1207,4095,-3,-38,44,-2810.0,818.0,-3556.0
664.527149,16.413886814725664,1.0078572867859563,131.25338773667292,99758.41057031072,-73,1183,4082,39,-31,57,-2827.0,825.0,-3569.0
664.574316,16.48177425882124,0.9703364443415657,131.85283804071986,99751.30103144348,-75,1224,4092,4,-34,49,-2810.0,834.0,-3555.0
664.621698,16.572246648786816,1.0045718986307786,131.17248282725117,99759.37014182296,-88,1239,4083,-13,-38,-74,-2787.0,836.0,-3594.0
664.672087,16.468584435996398,1.0992118861997142,131.5126550140456,99755.3355848528,-81,1219,4089,-40,11,31,-2805.0,844.0,-3595.0
664.717536,16.357525689605076,1.1470782727551552,132.0201877542783,99749.31632083101,-93,1202,4081,-34,-23,-40,-2798.0,815.0,-3619.0
664.762863,16.373932465671867,1.2186382852835005,131.76641514166448,99752.32599011512,-115,1222,4111,-16,-55,81,-2805.0,810.0,-3523.0
664.81325,16.478145336706756,1.1512748491695433,131.6799931062203,99753.3509470718,-88,1230,4096,1,-44,-50,-2788.0,819.0,-3584.0
664.860868,16.521617941104633,1.2905368498068193,131.00517221064266,99761.35455068841,-100,1217,4109,26,12,2,-2799.0,809.0,-3583.0
664.912639,16.387239889113324,1.3562287693567787,131.17248282725117,99759.37014182296,-85,1207,4085,-40,32,9,-2789.0,814.0,-3534.0
664.964664,16.61723481815407,1.3187606788372037,131.93926180338644,99750.27607105704,-83,1236,4068,26,2,-15,-2797.0,813.0,-3573.0
665.012312,16.53750142281454,1.1554770097172136,130.99963633135332,99761.42021023566,-68,1196,4078,17,-26,68,-2808.0,809.0,-3546.0
665.056411,16.429311335999657,1.1861814838241371,131.5126550140456,99755.3355848528,-81,1211,4102,-30,9,-69,-2790.0,801.0,-3577.0
665.100681,16.5225025599928,1.0799104474919252,132.11211191956795,99748.22614514054,-79,1228,4084,1,-50,86,-2806.0,792.0,-3553.0
665.152731,16.446177397751168,1.1538519829311795,131.93926180338644,99750.27607105704,-88,1223,4087,-47,-3,-14,-2809.0,819.0,-3576.0
665.204976,16.409633891753067,0.951494466821545,131.85283804071986,99751.30103144348,-70,1215,4093,-23,-71,7,-2811.0,807.0,-3582.0
665.251656,16.39844451551331,1.087329631057477,131.17248282725117,99759.37014182296,-88,1221,4087,-38,5,-5,-2827.0,816.0,-3545.0
665.296046,16.5932035890802,1.1621454948230827,131.5126550140456,99755.3355848528,-79,1223,4102,67,23,31,-2822.0,823.0,-3563.0
665.347146,16.60592154107485,1.2012351697563006,130.99963633135332,99761.42021023566,-82,1216,4090,17,8,-11,-2808.0,818.0,-3568.0
665.403237,16.5652128196144,1.2164678774736541,131.5126550140456,99755.3355848528,-88,1207,4108,25,-9,29,-2805.0,814.0,-3552.0
665.460325,17.074286146258558,1.3641859212352982,131.6799931062203,99753.3509470718,-81,1223,3840,42,50,47,-2790.0,806.0,-3541.0
665.51412,16.77879250052087,1.258023642226335,131.33431360050133,99757.45075774548,-79,1216,4095,-35,-14,-42,-2789.0,816.0,-3578.0
665.562904,16.609321188975574,1.182123074822194,131.6799931062203,99753.3509470718,-86,1209,4096,-16,-36,29,-2787.0,828.0,-3511.0
665.608864,16.621693895245077,1.1458595717434532,130.6594742029399,99765.45484715908,-82,1227,4090,-4,-22,7,-2806.0,826.0,-3498.0
665.664945,16.768003015717238,1.2899559731541346,131.5935719343873,99754.37590231335,-83,1215,4088,76,46,2,-2785.0,812.0,-3561.0
665.728273,16.801454256643662,1.0621056820107668,131.84734705489558,99751.36615320721,-81,1222,4086,36,-72,111,-2799.0,806.0,-3579.0
665.786206,16.641279848808,1.045176161877928,131.6799931062203,99753.3509470718,-88,1216,4089,-20,-44,-86,-2788.0,810.0,-3574.0
665.843049,16.52587208984951,1.0383629352676427,131.33980929884933,99757.38557687329,-85,1217,4108,-18,-36,13,-2795.0,795.0,-3541.0
665.901363,16.696366725887938,1.1750292082382836,131.6799931062203,99753.3509470718,-70,1224,4097,59,53,-40,-2799.0,804.0,-3577.0
665.956947,16.617628882915994,1.0737765784997821,131.16696703810769,99759.4355620327,-80,1217,4095,-2,-44,0,-2789.0,810.0,-3556.0
666.002774,16.6753520816347,1.1338825813825273,131.50715162615566,99755.40085583957,-83,1222,4094,36,3,-37,-2802.0,820.0,-3566.0
666.056958,16.590175062783654,1.0537780795568437,131.6799931062203,99753.3509470718,-83,1224,4096,-22,-49,5,-2791.0,800.0,-3583.0
666.102815,16.712006381679842,1.060016440247018,131.67450980988872,99753.41597872206,-92,1222,4092,61,-50,-40,-2812.0,811.0,-3580.0
666.152708,16.778978716014333,1.127565772750165,131.76092800058902,99752.39106682244,-84,1212,4086,70,-1,14,-2803.0,801.0,-3581.0
666.196997,16.729541220010816,1.0968019411636096,131.84734705489558,99751.36615320721,-83,1219,4090,17,-34,-31,-2807.0,810.0,-3577.0
666.242749,16.693055788515917,1.2273302584821866,130.48663038086886,99767.50498510203,-83,1218,4099,23,40,-52,-2798.0,799.0,-3795.0
666.297037,16.516795415159528,1.105317306709311,130.74037306466184,99764.49529998894,-75,1212,4088,-36,-36,34,-2808.0,805.0,-3536.0
