Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
281.137385,0.7712641569794565,6.8149832652832645,114.18078111606961,99961.06565344245,-517,43,4244,42,-6,93,-2566.0,-390.0,-2954.0
281.185137,0.6661445293183693,6.8230302712444555,114.01506393948904,99963.03438000678,-503,42,4234,-14,-4,-11,-2583.0,-396.0,-2938.0
281.23549,0.6420873665202597,6.81189265461942,114.60642090863894,99956.00917986852,-501,46,4245,2,-6,-34,-2563.0,-409.0,-2957.0
281.28511,0.6137074251304387,6.850201443629008,114.18078111606961,99961.06565344245,-510,41,4232,5,-3,-7,-2586.0,-400.0,-2960.0
281.329904,0.6584867428097794,6.875670649538858,115.37109559468621,99946.9255932997,-507,53,4243,14,4,85,-2583.0,-394.0,-2943.0
281.373566,0.6444667074456422,6.805735104519735,113.84178855742528,99965.09293192465,-510,44,4235,8,-42,30,-2569.0,-416.0,-2940.0
281.416971,0.6331383099389738,6.6909818691026315,113.16383571141166,99973.14749959928,-515,39,4246,16,-77,2,-2570.0,-425.0,-2946.0
281.46086,0.5817941659567043,6.7454305504603465,114.51978443286545,99957.0383785301,-506,50,4244,-21,-1,40,-2568.0,-402.0,-2951.0
281.504332,0.5388736149302665,6.811195133219737,114.01506393948904,99963.03438000678,-515,47,4243,-19,-4,87,-2576.0,-389.0,-2956.0
281.547792,0.5366516834398194,6.69899187269629,114.51978443286545,99957.0383785301,-506,47,4248,-6,-61,101,-2562.0,-407.0,-2920.0
281.591318,0.6476131224370029,6.721607277179778,113.84178855742528,99965.09293192465,-518,47,4229,44,-37,69,-2565.0,-404.0,-2921.0
281.634958,0.5345362344052874,6.63644325397841,113.92842581604127,99964.06365681232,-507,41,4253,-33,-61,63,-2578.0,-410.0,-2916.0
281.67886,0.4840519189617553,6.794327614509069,114.01506393948904,99963.03438000678,-506,45,4245,-25,37,-4,-2582.0,-416.0,-2922.0
281.722415,0.46038147656458306,6.822351995185111,114.94543459294262,99951.98194675118,-511,50,4229,-28,-13,-8,-2579.0,-393.0,-2927.0
281.765907,0.4134387926588681,6.8141002792878655,113.84178855742528,99965.09293192465,-509,41,4244,-27,-20,1,-2566.0,-409.0,-2945.0
281.811785,0.42999217844667065,7.014590764690042,114.2674179832693,99960.03641655551,-517,46,4243,-12,56,-64,-2560.0,-430.0,-2948.0
281.855391,0.5575405877349505,7.082278768462286,113.42375243029723,99970.05943982917,-518,53,4234,27,21,-4,-2574.0,-410.0,-2982.0
281.898857,0.5871985687466854,7.057432977520221,113.76272230075199,99966.03226888366,-497,47,4241,8,23,-15,-2577.0,-399.0,-2921.0
281.942416,0.4197988343669777,6.901338412334455,113.67608292104632,99967.06158560795,-498,42,4234,-69,-41,-6,-2570.0,-416.0,-2929.0
281.985884,0.45615758563544917,6.9633077362610045,113.33711265916045,99971.08879477922,-510,50,4237,-11,20,-79,-2584.0,-405.0,-2972.0
282.032399,0.5604156140613568,6.879713979775352,113.67608292104632,99967.06158560795,-507,48,4245,25,-30,43,-2585.0,-419.0,-2932.0
282.080428,0.45169588125364085,6.925864099387069,113.33711265916045,99971.08879477922,-512,48,4238,-52,6,-17,-2586.0,-381.0,-2995.0
282.128411,0.5840441907975327,7.080478859613786,113.76272230075199,99966.03226888366,-515,47,4251,36,54,-22,-2585.0,-404.0,-2964.0
282.176394,0.5696009625281233,6.9575707963311455,113.76272230075199,99966.03226888366,-510,42,4244,-2,-36,45,-2588.0,-388.0,-2919.0
282.22473,0.6507690757446252,6.970113376278917,113.51039306627563,99969.03008318607,-506,45,4243,31,12,-57,-2575.0,-403.0,-2932.0
282.272705,0.7062197236331477,6.883689149780673,113.67608292104632,99967.06158560795,-500,54,4241,16,-18,31,-2589.0,-405.0,-2935.0
282.321092,0.7645113124105146,6.872493265288693,113.51039306627563,99969.03008318607,-512,51,4240,28,-15,20,-2580.0,-428.0,-2955.0
282.368733,0.7307327299951623,6.904779456489879,113.76272230075199,99966.03226888366,-514,51,4242,-3,-1,59,-2573.0,-403.0,-2978.0
282.41675,0.5931733079893148,6.97912206386052,113.67608292104632,99967.06158560795,-500,39,4239,-31,41,-42,-2565.0,-406.0,-2940.0
282.464736,0.685262003731859,6.961429634958183,114.77969645461722,99953.95077746676,-508,43,4234,42,-1,-56,-2559.0,-412.0,-2930.0
282.512731,0.6193566531190238,6.7488828193397135,113.33711265916045,99971.08879477922,-503,46,4243,-17,-74,127,-2571.0,-407.0,-2964.0
282.560718,0.5669495620646396,6.688163406844656,113.84936254528944,99965.00295046641,-506,46,4245,-19,-40,41,-2571.0,-422.0,-2957.0
282.60868,0.5407955607330286,6.770901531679534,113.67608292104632,99967.06158560795,-516,42,4252,-8,-2,25,-2577.0,-389.0,-2933.0
282.657081,0.5453302081759147,6.963778648856504,113.51039306627563,99969.03008318607,-508,57,4233,-22,61,-29,-2595.0,-416.0,-2947.0
282.704779,0.6671822031264618,6.983315289628402,114.36162508156318,99958.91725585608,-513,42,4229,50,4,-28,-2579.0,-389.0,-2990.0
282.754097,0.6735639872149594,6.767100064795691,113.84936254528944,99965.00295046641,-506,46,4238,10,-77,44,-2606.0,-402.0,-2966.0
282.811313,0.6243357005012579,6.992465703599532,113.84936254528944,99965.00295046641,-511,39,4233,0,58,30,-2565.0,-404.0,-2963.0
282.855373,0.6146257458457899,7.035646627416965,114.18834278086015,99960.97582131678,-508,47,4242,-3,31,-14,-2563.0,-394.0,-2953.0
282.898849,0.7262082679111939,7.010929109445687,114.18834278086015,99960.97582131678,-513,51,4239,44,-3,-45,-2564.0,-382.0,-2966.0
282.942372,0.639867321442123,6.89377649323413,114.36162508156318,99958.91725585608,-510,47,4243,-25,-42,-12,-2565.0,-409.0,-2941.0
282.98588,0.5971651527205748,6.880639662672088,114.10170292775871,99962.00510150818,-500,49,4249,-19,8,-100,-2579.0,-397.0,-2947.0
283.029359,0.6534827580993989,7.04174643771375,112.74584495590359,99978.11379243103,-509,46,4240,25,69,33,-2556.0,-409.0,-2945.0
283.073273,0.7181018651463227,7.097642786185643,114.10170292775871,99962.00510150818,-502,50,4249,29,54,-72,-2582.0,-402.0,-2959.0
283.116857,0.699623053901213,7.089871960103636,114.27498349879332,99959.94653943268,-511,46,4233,6,16,-72,-2583.0,-392.0,-2945.0
283.160331,0.8183137606893396,7.037111485770632,113.68367693276703,99966.97136482122,-498,53,4221,54,14,-41,-2562.0,-396.0,-3001.0
283.203828,0.8672628301133982,6.962956978177473,114.5273337737801,99956.948695737,-508,49,4238,44,-14,6,-2593.0,-397.0,-2987.0
283.247365,0.7549869858444098,6.845511839871698,114.70061529157172,99954.89020672828,-510,41,4239,-9,-45,-19,-2573.0,-398.0,-2928.0
283.290822,0.6993297514272606,6.847977225793504,113.51039306627563,99969.03008318607,-504,43,4227,0,2,10,-2575.0,-393.0,-2952.0
283.33436,0.740814110995204,6.88848315203358,113.59703456709559,99968.00072485002,-511,42,4236,39,10,-56,-2586.0,-405.0,-2941.0
283.377822,0.7948748385608211,6.954960201781016,114.18834278086015,99960.97582131678,-510,47,4235,42,28,-1,-2580.0,-420.0,-2910.0
283.421361,0.922764283877665,6.897549546808814,114.36162508156318,99958.91725585608,-504,49,4250,79,-7,-19,-2587.0,-401.0,-2962.0
283.464837,0.7826104832763706,6.940369455937954,113.51039306627563,99969.03008318607,-513,53,4239,-32,15,-48,-2588.0,-395.0,-2972.0
283.508445,0.685910839306374,6.9198389169445615,112.49354916065163,99981.11150276675,-512,48,4237,-21,-7,-18,-2579.0,-398.0,-2962.0
283.556685,0.6737737768760554,6.842577306039437,114.10170292775871,99962.00510150818,-505,45,4229,10,-23,-46,-2594.0,-397.0,-2982.0
283.605449,0.7357538357778841,6.841952043212174,113.84936254528944,99965.00295046641,-517,57,4241,21,-16,6,-2581.0,-389.0,-2947.0
283.653453,0.7801620047969031,6.974411772702636,114.01506393948904,99963.03438000678,-510,48,4246,35,50,-53,-2588.0,-379.0,-2935.0
283.701457,0.7115757919789384,7.0006437058931805,114.18834278086015,99960.97582131678,-509,49,4234,-8,21,-45,-2573.0,-400.0,-2975.0
283.749157,0.5913702309783339,6.794409722530898,114.01506393948904,99963.03438000678,-507,50,4235,-39,-69,57,-2602.0,-408.0,-2972.0
283.803657,0.7039413202350734,6.825121479257235,113.92842581604127,99964.06365681232,-489,47,4240,44,31,9,-2582.0,-387.0,-2965.0
283.852524,0.6982744239951236,6.805451435982363,113.76272230075199,99966.03226888366,-511,48,4235,11,-17,158,-2572.0,-404.0,-2969.0
283.895867,0.7130803942848833,6.677529076431572,113.84178855742528,99965.09293192465,-517,44,4243,27,-79,12,-2583.0,-386.0,-3013.0
283.939316,0.7008786078229824,6.73362891823426,113.67608292104632,99967.06158560795,-509,49,4229,8,-1,20,-2602.0,-416.0,-2974.0
283.982841,0.8052812454642455,6.793491664621281,113.84178855742528,99965.09293192465,-508,55,4219,49,7,-40,-2585.0,-418.0,-2966.0
284.026312,0.8117884059675042,6.6272858403040455,113.16383571141166,99973.14749959928,-509,41,4236,41,-86,108,-2581.0,-411.0,-2971.0
284.069855,0.6938065056254946,6.664864092119837,114.01506393948904,99963.03438000678,-506,51,4231,-30,-11,-48,-2568.0,-395.0,-2927.0
284.113347,0.5410721647331889,6.621597714494563,113.84178855742528,99965.09293192465,-499,45,4236,-50,-31,12,-2575.0,-392.0,-2978.0
284.156816,0.5149610046875406,6.741960814809856,113.75515216362133,99966.12220534364,-517,33,4245,8,10,-58,-2580.0,-405.0,-2927.0
284.200363,0.6254562376411473,6.757818775781088,114.01506393948904,99963.03438000678,-511,48,4242,42,-14,47,-2553.0,-393.0,-2943.0
284.244326,0.7143346008432591,6.829634849147522,114.51978443286545,99957.0383785301,-506,43,4229,53,18,-30,-2569.0,-398.0,-2958.0
284.287822,0.7568580200797166,6.9383644389175165,113.25047375287018,99972.11814803595,-501,46,4242,39,54,101,-2572.0,-393.0,-2972.0
284.331313,0.7041042796735381,6.781174542668227,114.01506393948904,99963.03438000678,-510,49,4254,-3,-64,69,-2573.0,-411.0,-2934.0
284.374841,0.6341886233722167,6.755579714540971,114.18078111606961,99961.06565344245,-503,52,4242,-22,-15,67,-2574.0,-416.0,-2980.0
284.418333,0.5352263694039245,6.6625016386338825,113.84178855742528,99965.09293192465,-516,51,4243,-42,-69,85,-2584.0,-411.0,-2960.0
284.461819,0.5865837535150499,6.702210057140406,113.75515216362133,99966.12220534364,-499,40,4238,31,5,54,-2582.0,-420.0,-2970.0
284.505329,0.6713857305490386,6.677988444499574,114.00750997611631,99963.1241221364,-503,55,4240,28,-25,72,-2572.0,-417.0,-2964.0
284.552121,0.6370090133643129,6.836767918177276,113.92842581604127,99964.06365681232,-509,42,4246,6,42,-49,-2571.0,-404.0,-2919.0
284.600297,0.759471442929406,6.80772886590802,114.35405571528104,99959.00717797554,-511,51,4238,53,-23,-32,-2588.0,-401.0,-2922.0
284.648381,0.8469394852609001,6.893831981816448,113.84178855742528,99965.09293192465,-511,49,4239,56,21,-84,-2571.0,-403.0,-2976.0
284.696733,0.6864088043340152,6.783898672343171,113.84178855742528,99965.09293192465,-510,37,4229,-17,-50,-119,-2586.0,-397.0,-2986.0
284.745091,0.5598769951923617,6.80306899345408,113.75515216362133,99966.12220534364,-511,43,4242,-30,-9,-41,-2604.0,-416.0,-2928.0
284.796896,0.5046346729996131,7.014682992155948,114.34651407573989,99959.09677077366,-511,39,4230,-8,65,-54,-2599.0,-413.0,-2969.0
284.858814,0.46246903143081786,6.945388833982575,113.66851663464422,99967.15147706907,-507,44,4231,-13,-12,62,-2592.0,-406.0,-2965.0
284.906799,0.49714638899121477,6.90839749045148,114.43314882189908,99958.06757549853,-507,47,4239,3,-7,4,-2588.0,-425.0,-2967.0
284.953334,0.48005194332908563,6.884597631548036,114.18078111606961,99961.06565344245,-514,53,4235,-25,-18,23,-2604.0,-408.0,-3006.0
284.998826,0.49213970972128,7.050005829542532,113.84178855742528,99965.09293192465,-507,42,4242,3,74,-46,-2578.0,-392.0,-2957.0
285.042837,0.635629285432306,7.013798067563638,113.16383571141166,99973.14749959928,-504,47,4249,55,13,-19,-2594.0,-417.0,-2961.0
285.086353,0.7437346658025648,6.951529284750105,112.99056222300466,99975.20619764485,-508,50,4240,52,-11,54,-2588.0,-409.0,-2962.0
285.129811,0.6755747316038367,6.802016140848906,113.16383571141166,99973.14749959928,-503,45,4238,-6,-50,-33,-2581.0,-416.0,-2942.0
285.173294,0.6429669540427597,6.708014574724249,114.2674179832693,99960.03641655551,-506,48,4237,-3,-48,6,-2584.0,-408.0,-2955.0
285.216888,0.6494532481669217,6.771764400598377,114.69305824921959,99954.97997951406,-504,44,4229,17,13,-9,-2594.0,-397.0,-2996.0
285.260824,0.505771170097604,6.7007047883506345,113.84178855742528,99965.09293192465,-508,38,4250,-39,-42,51,-2580.0,-396.0,-2987.0
285.304314,0.4155492618589487,6.751922610192166,113.33711265916045,99971.08879477922,-517,43,4243,-41,-12,67,-2589.0,-392.0,-2934.0
285.347887,0.501218522764151,6.927037764559314,113.67608292104632,99967.06158560795,-519,38,4253,35,48,57,-2585.0,-385.0,-2975.0
285.391332,0.5801083770970368,6.7671093210406426,114.69305824921959,99954.97997951406,-517,50,4260,23,-77,77,-2599.0,-395.0,-2968.0
285.434796,0.5242505390012467,6.796923866875453,113.67608292104632,99967.06158560795,-510,49,4245,-27,-3,69,-2589.0,-410.0,-2937.0
285.478317,0.4639005629083095,6.6341439351168905,114.01506393948904,99963.03438000678,-507,44,4241,-28,-82,64,-2598.0,-401.0,-2933.0
285.521797,0.513721738782818,6.757755458230141,114.69305824921959,99954.97997951406,-511,47,4240,9,20,23,-2592.0,-394.0,-2894.0
285.568383,0.6190307441873631,6.878803293324657,113.16383571141166,99973.14749959928,-508,46,4244,39,36,-46,-2585.0,-389.0,-2962.0
285.616387,0.6784778091374489,6.804437601174289,113.76272230075199,99966.03226888366,-510,52,4248,22,-34,91,-2592.0,-400.0,-2956.0
285.665089,0.6983560647463578,6.748158748501184,114.18834278086015,99960.97582131678,-513,45,4250,23,-39,-11,-2600.0,-403.0,-2976.0
285.713108,0.6484958576788696,6.792604605217789,113.92842581604127,99964.06365681232,-506,41,4239,3,4,-53,-2588.0,-405.0,-2972.0
285.761374,0.6578802995241809,6.820874982566988,114.01506393948904,99963.03438000678,-508,52,4243,5,0,-6,-2591.0,-416.0,-2958.0
285.812937,0.6442369205574076,6.938393061273773,113.51039306627563,99969.03008318607,-507,44,4251,9,40,-59,-2586.0,-406.0,-2932.0
285.859811,0.6237344380635543,6.8809855479163184,114.5273337737801,99956.948695737,-501,45,4245,3,-7,41,-2590.0,-397.0,-2946.0
285.903337,0.42541530758910134,6.848311835319511,114.5273337737801,99956.948695737,-515,41,4231,-74,-29,8,-2592.0,-420.0,-2962.0
285.946977,0.4890810853345936,6.819086785176003,113.42375243029723,99970.05943982917,-511,38,4246,25,-22,-67,-2584.0,-400.0,-2921.0
285.990509,0.6062284528231333,6.949944348630454,113.51039306627563,99969.03008318607,-512,44,4247,47,45,-111,-2578.0,-398.0,-2941.0
286.033794,0.5736301401928748,6.941963296318126,114.01506393948904,99963.03438000678,-512,45,4239,-8,-3,17,-2607.0,-406.0,-2904.0
286.07737,0.5289764121006134,6.920229575915474,114.01506393948904,99963.03438000678,-508,46,4237,-19,-4,54,-2594.0,-390.0,-2937.0
286.120825,0.4983511639679745,6.890488304990934,114.01506393948904,99963.03438000678,-509,47,4235,-20,-12,-14,-2588.0,-411.0,-2947.0
286.164378,0.4751038069988581,6.779468171708536,113.58944440617238,99968.09090063907,-497,38,4239,-6,-32,54,-2586.0,-393.0,-2937.0
286.207796,0.5639989607044738,6.822762156296644,114.10170292775871,99962.00510150818,-517,55,4243,14,-7,30,-2591.0,-409.0,-2962.0
286.25131,0.5906104588566613,6.812027139675113,113.84936254528944,99965.00295046641,-513,36,4243,27,-20,30,-2589.0,-420.0,-2938.0
286.294821,0.5303607182598433,6.832725505876433,113.51039306627563,99969.03008318607,-517,53,4247,-36,-13,87,-2575.0,-401.0,-2931.0
286.338311,0.5109007781524457,6.726856459926883,113.42375243029723,99970.05943982917,-506,44,4237,-11,-52,60,-2591.0,-401.0,-2941.0
286.381811,0.6027419087762513,6.68365137817939,113.33711265916045,99971.08879477922,-504,48,4240,30,-33,56,-2581.0,-406.0,-2954.0
286.425304,0.6817150528738949,6.730174496777896,113.84936254528944,99965.00295046641,-510,42,4249,45,-6,74,-2579.0,-412.0,-2930.0
286.468808,0.8035455371179814,6.776230191058402,114.10170292775871,99962.00510150818,-518,56,4232,51,-17,69,-2594.0,-408.0,-2942.0
286.51231,0.7256328314366097,6.739152041390827,114.5273337737801,99956.948695737,-522,47,4251,-9,-52,38,-2581.0,-413.0,-2972.0
286.559125,0.5992616296654086,6.780822347274244,114.01506393948904,99963.03438000678,-492,36,4245,-20,23,-43,-2602.0,-393.0,-2924.0
286.610951,0.6176501369089352,6.905965798417003,113.76272230075199,99966.03226888366,-508,48,4247,8,35,-90,-2597.0,-405.0,-2997.0
286.662304,0.7672257750696299,6.912317724369191,114.01506393948904,99963.03438000678,-511,54,4247,52,-1,17,-2581.0,-405.0,-2911.0
286.712388,0.7855873989449442,7.020679618602909,113.67608292104632,99967.06158560795,-519,46,4243,30,28,70,-2595.0,-393.0,-2911.0
286.761085,0.7569763722035491,6.897429445607529,113.58944440617238,99968.09090063907,-507,49,4231,9,-37,-27,-2581.0,-390.0,-2966.0
286.811405,0.7261204659470595,7.0245464267571744,113.58944440617238,99968.09090063907,-509,38,4238,22,48,-15,-2581.0,-421.0,-2927.0
286.856298,0.7089441976621971,6.925750700999813,113.67608292104632,99967.06158560795,-506,50,4236,6,-25,4,-2563.0,-390.0,-2978.0
286.899808,0.5517711633925068,6.8731180464533645,114.10170292775871,99962.00510150818,-503,39,4246,-41,-10,0,-2585.0,-394.0,-2933.0
286.943813,0.6027782755064925,6.84704930952763,113.84178855742528,99965.09293192465,-510,43,4249,27,-15,44,-2574.0,-400.0,-2973.0
286.987309,0.6391962086567546,6.757898350993823,113.76272230075199,99966.03226888366,-509,41,4239,30,-47,-19,-2581.0,-395.0,-2970.0
287.030831,0.6394943401208214,6.817968849310893,114.01506393948904,99963.03438000678,-506,51,4239,2,14,-46,-2585.0,-403.0,-2981.0
287.074305,0.5338299037420571,6.88331507341557,113.76272230075199,99966.03226888366,-519,37,4235,-23,2,-64,-2583.0,-415.0,-3015.0
287.11783,0.6456778660099126,6.835980989447282,114.01506393948904,99963.03438000678,-508,50,4237,41,-23,-29,-2592.0,-387.0,-2981.0
287.161332,0.7865887390863969,6.867635992104898,113.33711265916045,99971.08879477922,-513,41,4233,82,-2,-6,-2579.0,-408.0,-2957.0
287.204826,0.6323705219689355,6.803714499025039,114.18834278086015,99960.97582131678,-508,44,4229,-38,-34,-52,-2586.0,-415.0,-2938.0
287.248331,0.5296438169346346,6.847688673915145,114.5273337737801,99956.948695737,-507,47,4238,-38,10,-51,-2569.0,-425.0,-2943.0
287.291799,0.48816183054992407,6.844989243051176,113.67608292104632,99967.06158560795,-522,45,4231,-20,-31,-30,-2584.0,-410.0,-2932.0
287.335314,0.6307699578658993,6.893547018963588,113.67608292104632,99967.06158560795,-514,57,4236,38,5,-49,-2567.0,-405.0,-3004.0
287.378786,0.653159472102818,6.8949679101828725,114.01506393948904,99963.03438000678,-510,39,4236,30,-4,-3,-2573.0,-415.0,-2964.0
287.422391,0.5964351723835105,6.862315417225769,113.42375243029723,99970.05943982917,-514,51,4233,-22,-26,-1,-2576.0,-418.0,-2950.0
287.465794,0.6108587888967686,6.876274733208772,113.59703456709559,99968.00072485002,-516,46,4235,11,-12,45,-2574.0,-405.0,-2942.0
287.50945,0.5764880854351186,6.833781247382671,114.01506393948904,99963.03438000678,-510,49,4236,-14,-26,-18,-2587.0,-415.0,-2965.0
287.556055,0.689349659747882,6.7817769380323805,114.18834278086015,99960.97582131678,-506,51,4235,42,-28,105,-2593.0,-427.0,-2959.0
287.604192,0.6186320325724577,6.768627476350729,114.01506393948904,99963.03438000678,-502,48,4243,-17,-10,-22,-2595.0,-399.0,-2954.0
287.652106,0.711269863166332,6.884542089576745,113.17143434302137,99973.05721947592,-505,45,4252,47,39,-2,-2579.0,-406.0,-3003.0
287.7001,0.6114808043095028,6.982999759707006,112.99815315304893,99975.11600752074,-510,47,4237,-25,35,-56,-2565.0,-415.0,-2968.0
287.748107,0.6538180945339027,6.875820296512837,113.42375243029723,99970.05943982917,-511,44,4242,27,-39,-49,-2570.0,-425.0,-2963.0
287.797781,0.6015972159279197,6.950663752374148,114.10170292775871,99962.00510150818,-502,43,4245,-5,37,67,-2585.0,-413.0,-2924.0
287.848479,0.49994466069334387,6.824138926336311,113.76272230075199,99966.03226888366,-505,47,4242,-36,-39,-25,-2564.0,-409.0,-2927.0
