Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
632.560328,0.7507887044527278,4.296027207489452,113.13539275353247,99973.48543389207,-319,52,4252,23,-19,78,-2321.0,-504.0,-2937.0
632.60338,0.7615325149348879,4.248196818977202,112.6230258227873,99979.5730870294,-322,70,4257,-6,-33,29,-2343.0,-492.0,-2931.0
632.646604,0.7179601881535398,4.308252778908541,112.62986038320778,99979.49188068551,-323,58,4263,-10,9,-47,-2338.0,-506.0,-2910.0
632.690118,0.6289303681839066,4.230943950299422,113.30845758778005,99971.4292435455,-324,39,4265,-5,-47,-13,-2336.0,-505.0,-2967.0
632.733311,0.6665584868144064,4.281577118786171,112.45679398599682,99981.54822387481,-319,61,4265,6,9,60,-2338.0,-510.0,-2934.0
632.776427,0.6761921275469428,4.170253501434849,113.22192473846924,99972.45733957326,-322,65,4265,-9,-63,-10,-2334.0,-509.0,-2915.0
632.819594,0.7992154251642196,4.32714952568446,112.79608798101792,99977.51682709837,-328,63,4258,46,34,-81,-2333.0,-522.0,-2923.0
632.862791,0.8139950367465781,4.3664023425780725,112.37026208396965,99982.5763929055,-312,58,4264,20,26,79,-2344.0,-506.0,-2944.0
632.906071,0.8033800650733366,4.306106968392051,112.11751076767679,99985.57962422149,-332,47,4255,28,-47,24,-2337.0,-517.0,-2929.0
632.949192,0.8572533857285571,4.312162452394983,111.9444470465517,99987.6360369944,-316,64,4263,29,2,17,-2315.0,-507.0,-2913.0
632.992251,0.6914511331662595,4.226951387086619,113.56123989852753,99968.42598814746,-303,48,4267,-38,-17,-7,-2333.0,-508.0,-2946.0
633.035365,0.678452610537942,4.234889383882886,112.28373104631652,99983.60456022673,-322,47,4269,13,-15,48,-2328.0,-523.0,-2935.0
633.078584,0.6016348684852278,4.299383028507938,112.79608798101792,99977.51682709837,-317,56,4258,-32,18,-81,-2318.0,-502.0,-2970.0
633.121666,0.7030799447345725,4.457892317801121,113.13539275353247,99973.48543389207,-325,56,4261,39,56,42,-2330.0,-504.0,-2968.0
633.164795,0.6193483887191206,4.347995274405009,113.47470830433282,99969.45404425572,-319,55,4265,-31,-36,1,-2324.0,-508.0,-2948.0
633.207731,0.7458620797465678,4.326421867530179,112.20404392482502,99984.55141527078,-310,64,4253,39,4,-49,-2320.0,-509.0,-2946.0
633.250939,0.6768338618272274,4.422406336001452,112.54332675241284,99980.52005313472,-313,55,4253,-20,50,50,-2329.0,-504.0,-2956.0
633.294106,0.7123628558604884,4.338024004851216,112.79608798101792,99977.51682709837,-323,55,4265,19,-34,82,-2322.0,-496.0,-2906.0
633.337397,0.6529713858596791,4.363223096790377,113.13539275353247,99973.48543389207,-312,54,4265,-18,23,-70,-2349.0,-492.0,-2899.0
633.380572,0.7192861802189144,4.437135361362744,112.20404392482502,99984.55141527078,-307,59,4251,23,55,35,-2325.0,-520.0,-2918.0
633.423818,0.7121487208733822,4.480062893849783,112.62986038320778,99979.49188068551,-334,57,4258,1,8,8,-2331.0,-518.0,-2913.0
633.466845,0.7935564760113468,4.373928061705272,112.80293023796905,99977.4355306603,-322,51,4266,50,-34,6,-2334.0,-502.0,-2926.0
633.516749,0.7129952053525874,4.261546382223283,113.22192473846924,99972.45733957326,-320,40,4264,6,-41,95,-2347.0,-497.0,-2982.0
633.567231,0.7108410499601308,4.357324568124877,113.13539275353247,99973.48543389207,-327,67,4259,-11,18,47,-2348.0,-504.0,-2954.0
633.618186,0.579067495204546,4.319350336410555,112.45679398599682,99981.54822387481,-313,47,4254,-33,-4,-7,-2343.0,-517.0,-2907.0
633.668713,0.7882593972725565,4.2246596363707205,112.88262035669185,99976.48869456895,-319,62,4257,64,-39,-18,-2338.0,-500.0,-2916.0
633.719415,0.7453551936542472,4.179740668570608,112.62986038320778,99979.49188068551,-326,54,4271,0,-39,-9,-2327.0,-478.0,-2911.0
633.769745,0.8184437559460657,4.117297013790449,113.30845758778005,99971.4292435455,-309,71,4254,15,-28,47,-2346.0,-491.0,-2909.0
633.820695,0.7512144870177474,4.129088383369315,112.29057794636205,99983.52320461076,-330,47,4265,4,-36,-18,-2321.0,-488.0,-2993.0
633.871376,0.8174807269269219,4.2328830154660615,112.96915359674966,99975.46056033048,-328,62,4276,27,5,65,-2348.0,-486.0,-2942.0
633.922092,0.7958071037827275,4.2199107631497155,113.05568770118643,99974.43242438315,-322,59,4266,4,-22,-69,-2337.0,-494.0,-2927.0
633.972833,0.7935617053410828,4.224868213880765,112.11751076767679,99985.57962422149,-323,55,4250,15,-20,29,-2342.0,-518.0,-2942.0
634.023534,0.7069966698416871,4.371388193195582,112.62986038320778,99979.49188068551,-323,41,4257,3,37,50,-2334.0,-515.0,-2945.0
634.073988,0.7965720555052901,4.2182420393062126,112.96915359674966,99975.46056033048,-316,59,4253,36,-55,42,-2326.0,-502.0,-2882.0
634.124716,0.7090107048301102,4.3259965847648,113.14222267000709,99973.40428672713,-325,61,4258,-27,18,55,-2337.0,-501.0,-2960.0
634.175424,0.6950281461640411,4.306725359336972,113.30845758778005,99971.4292435455,-318,59,4263,-5,-9,73,-2336.0,-498.0,-2921.0
634.226051,0.655105203138397,4.459242519800756,113.987097905471,99963.36662068503,-327,55,4268,-11,44,53,-2324.0,-494.0,-2928.0
634.276762,0.7150212539443082,4.30397220251971,112.88262035669185,99976.48869456895,-332,60,4259,16,-69,38,-2340.0,-509.0,-2904.0
634.327393,0.8179543201093459,4.279362421745299,112.62986038320778,99979.49188068551,-325,61,4257,38,-25,24,-2341.0,-499.0,-2910.0
634.378203,0.7521398246958197,4.226716074675282,112.45679398599682,99981.54822387481,-319,55,4257,-8,-30,69,-2329.0,-514.0,-2919.0
634.428915,0.850034629545765,4.192964090541486,112.37711283229774,99982.4949922416,-321,62,4272,39,-30,22,-2337.0,-512.0,-2925.0
634.478077,0.7540895796499144,4.210922675398637,114.24669929507225,99960.28255161554,-324,46,4258,-3,-20,43,-2338.0,-514.0,-2916.0
634.525332,0.7234885107308191,4.225651883053256,112.54332675241284,99980.52005313472,-332,59,4254,-8,-33,8,-2337.0,-491.0,-2937.0
634.573682,0.6730014195452753,4.215516587458951,112.62986038320778,99979.49188068551,-319,64,4267,-27,-20,-22,-2343.0,-495.0,-2932.0
634.624387,0.6567607055570228,4.391810089614251,112.54332675241284,99980.52005313472,-325,51,4253,1,42,-26,-2332.0,-506.0,-2969.0
634.675228,0.8620848569071103,4.359355814927313,112.37711283229774,99982.4949922416,-327,64,4266,67,-22,-15,-2336.0,-521.0,-2889.0
634.725757,0.8469311890288868,4.452154731094707,113.14222267000709,99973.40428672713,-316,68,4262,-3,40,24,-2354.0,-492.0,-2929.0
634.776604,0.8486752349700386,4.385630944543178,112.62986038320778,99979.49188068551,-323,50,4258,29,-23,102,-2346.0,-504.0,-2944.0
634.827245,0.7723990274890917,4.467579595734058,112.96915359674966,99975.46056033048,-323,65,4255,-24,28,37,-2349.0,-490.0,-2908.0
634.878066,0.7689167903862415,4.340880544919246,112.62986038320778,99979.49188068551,-317,59,4253,5,-36,40,-2334.0,-490.0,-2910.0
634.928718,0.7417092891488699,4.297606893805112,113.48152587952382,99969.373046364,-318,56,4268,0,-17,1,-2345.0,-499.0,-2949.0
634.979403,0.7295709893343019,4.26568025750687,113.39499130146491,99970.401145809,-317,56,4275,3,-15,-3,-2347.0,-506.0,-2934.0
635.030052,0.6748334833392088,4.146574362856922,113.05568770118643,99974.43242438315,-315,49,4258,-5,-52,-39,-2351.0,-503.0,-2927.0
635.080837,0.6818481672005368,4.256180673793821,112.80293023796905,99977.4355306603,-330,63,4257,-8,2,-75,-2342.0,-516.0,-2932.0
635.131329,0.783334984527466,4.173429729271024,112.62986038320778,99979.49188068551,-316,55,4258,42,-41,15,-2327.0,-498.0,-2893.0
635.182409,0.81023311907275,4.306866537912131,112.29057794636205,99983.52320461076,-331,55,4265,24,13,111,-2337.0,-496.0,-2948.0
635.233132,0.8183072554678903,4.255507303828753,112.03784156209784,99986.52628152625,-324,62,4253,9,-36,27,-2332.0,-494.0,-2916.0
635.283946,0.8306899336630251,4.233412412533397,113.30845758778005,99971.4292435455,-327,50,4262,30,-34,-8,-2329.0,-513.0,-2932.0
635.334545,0.7291735668258896,4.366157286987601,112.62986038320778,99979.49188068551,-327,59,4259,-27,24,5,-2350.0,-497.0,-2940.0
635.385117,0.8113535171228068,4.25369995621491,112.96915359674966,99975.46056033048,-321,52,4269,45,-48,37,-2342.0,-527.0,-2928.0
635.445464,0.8324566434192882,4.2133953144524545,112.54332675241284,99980.52005313472,-319,48,4265,33,-27,-59,-2335.0,-526.0,-2934.0
635.495252,0.7783863734935126,4.3364530957813505,113.48152587952382,99969.373046364,-320,58,4260,-6,29,30,-2339.0,-513.0,-2920.0
635.542602,0.7990608992030991,4.267091808231849,112.96915359674966,99975.46056033048,-315,57,4264,20,-27,32,-2347.0,-505.0,-2909.0
635.590294,0.8358058000328991,4.354707770074371,112.71639487839647,99978.46370652728,-332,59,4265,26,4,-5,-2331.0,-504.0,-2914.0
635.640941,0.782449464976013,4.373262459418493,112.96915359674966,99975.46056033048,-316,62,4254,-11,8,-52,-2333.0,-516.0,-2946.0
635.69146,0.8556162253590411,4.359051777630887,112.88262035669185,99976.48869456895,-332,62,4259,33,-26,-17,-2350.0,-518.0,-2956.0
635.742646,0.8682203030775894,4.340071514872789,112.71639487839647,99978.46370652728,-323,49,4269,37,-15,19,-2331.0,-527.0,-2958.0
635.793177,0.7423806046315435,4.404030440939429,112.62986038320778,99979.49188068551,-322,59,4258,-31,16,1,-2356.0,-763.0,-2948.0
635.843959,0.8140990670074586,4.327234564665794,112.62986038320778,99979.49188068551,-330,55,4261,39,-44,71,-2365.0,-510.0,-2914.0
635.89466,0.7152407964788646,4.310656094246231,113.30845758778005,99971.4292435455,-322,51,4262,-14,-17,26,-2363.0,-515.0,-2923.0
635.945375,0.7406614018938323,4.283430611512935,113.48152587952382,99969.373046364,-322,55,4263,18,-23,-20,-2352.0,-519.0,-2938.0
635.996069,0.6968998420754894,4.417348148885537,112.80293023796905,99977.4355306603,-330,52,4259,-2,25,4,-2349.0,-505.0,-2956.0
636.046988,0.6306464912193359,4.4484702238178615,112.80293023796905,99977.4355306603,-316,58,4254,-25,20,30,-2360.0,-502.0,-2921.0
636.097563,0.7265896323326001,4.393770747620678,112.37711283229774,99982.4949922416,-336,61,4272,27,-38,69,-2348.0,-500.0,-2908.0
636.14882,0.6664658708855724,4.352269959117174,112.88946646194519,99976.40735308458,-314,53,4263,-12,-7,58,-2358.0,-490.0,-2899.0
636.199555,0.6675868169601582,4.4394442549950925,111.95130628542009,99987.55453210638,-331,62,4247,-9,12,21,-2335.0,-516.0,-2920.0
636.250106,0.7311762121860055,4.3710737327300855,112.80293023796905,99977.4355306603,-317,50,4260,34,-17,-5,-2333.0,-519.0,-2912.0
636.300734,0.756298247321248,4.4073443158557675,114.24669929507225,99960.28255161554,-325,67,4252,0,4,-47,-2337.0,-498.0,-2939.0
636.35137,0.8429828595868618,4.4449098734651225,112.80293023796905,99977.4355306603,-337,63,4256,33,-9,-23,-2360.0,-520.0,-2972.0
636.413056,0.8313266284057007,4.3837154085635595,113.14222267000709,99973.40428672713,-318,68,4254,-2,-14,44,-2355.0,-526.0,-2926.0
636.464797,0.8055171721141364,4.395195551413638,111.95130628542009,99987.55453210638,-327,61,4263,0,-6,58,-2334.0,-515.0,-2884.0
636.515265,0.7824043830459451,4.388033360932717,113.48152587952382,99969.373046364,-318,64,4255,-7,1,-36,-2335.0,-508.0,-2903.0
636.562612,0.7966408074580512,4.434232958964967,112.80293023796905,99977.4355306603,-325,51,4254,26,12,17,-2339.0,-516.0,-2958.0
636.610228,0.877420216037281,4.395657188369146,112.46364858262223,99981.46677816358,-320,49,4264,59,-9,30,-2318.0,-504.0,-2933.0
636.660921,0.7620914702666021,4.504574449797637,112.46364858262223,99981.46677816358,-327,58,4266,-25,35,-10,-2353.0,-504.0,-2953.0
636.711407,0.7697502475176665,4.389246312119183,113.05568770118643,99974.43242438315,-324,47,4253,27,-38,-10,-2342.0,-497.0,-2919.0
636.761783,0.7654732617858829,4.299907925785343,112.88946646194519,99976.40735308458,-322,67,4250,-7,-38,-25,-2361.0,-507.0,-2883.0
636.812532,0.8285142992537817,4.320421318027482,112.46364858262223,99981.46677816358,-325,57,4251,34,-9,5,-2340.0,-513.0,-2936.0
636.863291,0.7787180065140393,4.301977430593851,112.97600355030524,99975.37917380047,-317,53,4261,3,-9,-44,-2338.0,-504.0,-2903.0
636.913813,0.8217105834599451,4.418981898301,113.14222267000709,99973.40428672713,-337,63,4257,19,12,-14,-2350.0,-488.0,-2909.0
636.96438,0.8408146509834281,4.568446260673204,113.315295200805,99971.34800628973,-314,58,4260,22,73,-31,-2369.0,-489.0,-2891.0
637.015037,0.8217590605843683,4.533613583277011,113.14222267000709,99973.40428672713,-327,51,4267,20,-1,-38,-2360.0,-505.0,-2925.0
637.065735,0.7862424116300384,4.493788342340623,112.80293023796905,99977.4355306603,-318,62,4266,-5,7,-8,-2368.0,-516.0,-2915.0
637.116395,0.8357613261978656,4.4698148844106935,112.80293023796905,99977.4355306603,-322,45,4245,50,1,31,-2357.0,-502.0,-2905.0
637.167005,0.6856321046536136,4.548311095694579,112.80293023796905,99977.4355306603,-325,51,4247,-32,35,55,-2348.0,-511.0,-2883.0
637.217598,0.8897406965512981,4.50251077157011,113.65459762878343,99967.31684234887,-319,73,4254,58,5,27,-2353.0,-494.0,-2929.0
637.268572,0.6658769227061577,4.52771458790439,112.62986038320778,99979.49188068551,-320,48,4264,-50,28,64,-2331.0,-510.0,-2929.0
637.319277,0.783304228417047,4.389006883571508,112.12437770317423,99985.49802923713,-316,47,4265,61,-27,37,-2336.0,-511.0,-2959.0
637.36977,0.7202875389827527,4.341601329307912,112.12437770317423,99985.49802923713,-314,70,4257,-32,-4,53,-2337.0,-513.0,-2921.0
637.420777,0.7696689992386835,4.354249674834281,113.14222267000709,99973.40428672713,-321,58,4256,23,4,55,-2358.0,-523.0,-2862.0
637.468185,0.6196230071127724,4.41290417564569,112.80293023796905,99977.4355306603,-318,53,4262,-46,31,-23,-2325.0,-509.0,-2897.0
637.516854,0.6433277345793732,4.225948303662194,113.5680613219666,99968.3449452105,-323,55,4263,6,-71,37,-2328.0,-517.0,-2905.0
637.567583,0.7753188324558203,4.151087693061508,112.12437770317423,99985.49802923713,-315,59,4258,45,-34,8,-2354.0,-518.0,-2950.0
637.618392,0.7113601712709298,4.175701341845598,112.97600355030524,99975.37917380047,-321,64,4262,-25,-12,-67,-2327.0,-511.0,-2943.0
637.669097,0.8357576659959224,4.214782766652976,112.55018519736012,99980.43856237664,-310,67,4256,37,12,-23,-2318.0,-498.0,-2917.0
637.718305,0.7593179454964928,4.25207209649659,113.14222267000709,99973.40428672713,-330,55,4252,-11,-15,38,-2334.0,-504.0,-2917.0
637.765519,0.6171761244787998,4.231058734849059,112.97600355030524,99975.37917380047,-325,59,4251,-55,-28,-26,-2328.0,-512.0,-2889.0
637.813723,0.5765695953765231,4.307606387944639,112.63672267648684,99979.41034488125,-326,49,4256,-13,9,-26,-2318.0,-503.0,-2926.0
637.864504,0.6010891632407901,4.3825528704672,113.741134799994,99966.2887377791,-323,67,4262,-18,21,-9,-2338.0,-507.0,-2942.0
637.915134,0.7442157096314695,4.404791611702262,112.97600355030524,99975.37917380047,-324,60,4259,41,7,-23,-2329.0,-504.0,-2910.0
637.965596,0.6598438643916059,4.434390339730956,112.29745257855744,99983.44151953228,-319,58,4266,-30,21,-10,-2320.0,-491.0,-2925.0
638.016376,0.7202353005258996,4.403102191095103,112.63672267648684,99979.41034488125,-326,55,4265,22,-10,55,-2313.0,-492.0,-2920.0
638.06706,0.6693619375043374,4.426654703570285,113.14908032023109,99973.32281010742,-324,58,4254,-20,10,-32,-2323.0,-491.0,-2921.0
638.116393,0.7527961020060351,4.283469144567212,113.82083986731652,99965.34180957061,-314,54,4262,34,-38,14,-2343.0,-511.0,-2934.0
638.163746,0.8272528040179238,4.223616227980037,112.97600355030524,99975.37917380047,-321,61,4256,30,-33,30,-2326.0,-499.0,-2933.0
638.211448,0.876529258465983,4.306968226130812,113.48837118917288,99969.29171901959,-329,61,4254,28,7,22,-2339.0,-499.0,-2959.0
638.262263,0.7909570711651931,4.35672149592699,113.06254150307376,99974.35099280794,-326,54,4260,-10,7,-51,-2336.0,-498.0,-2987.0
638.312823,0.7316863472201028,4.285955388386384,112.29745257855744,99983.44151953228,-309,58,4265,-15,-9,43,-2340.0,-517.0,-2904.0
638.363264,0.7266973527916227,4.385405232256346,112.63672267648684,99979.41034488125,-319,57,4257,1,35,9,-2337.0,-495.0,-2921.0
638.416817,0.6446892032227988,4.242427740545002,112.72326102002697,99978.38212567732,-316,54,4255,-24,-43,11,-2325.0,-500.0,-2923.0
638.464979,0.7765705868177071,4.216557207521281,112.97600355030524,99975.37917380047,-324,62,4257,39,-28,19,-2320.0,-487.0,-2935.0
638.512209,0.876533878486689,4.293674027122523,112.38399131286917,99982.4132621169,-317,65,4258,37,23,39,-2332.0,-501.0,-2920.0
638.561837,0.8774628740686146,4.227660919702029,112.55707137472797,99980.35674216127,-319,64,4276,9,-28,-44,-2321.0,-484.0,-2962.0
638.612699,0.9358745312350693,4.214221905087521,112.97600355030524,99975.37917380047,-320,51,4265,51,-17,24,-2346.0,-505.0,-2973.0
638.663504,0.9361463209344586,4.174861247526566,113.14908032023109,99973.32281010742,-316,56,4265,28,-23,59,-2332.0,-513.0,-2924.0
638.713925,1.0085868863970355,4.21452804813167,113.65459762878343,99967.31684234887,-320,70,4260,36,-3,-4,-2339.0,-513.0,-2949.0
638.764655,0.9355138054649691,4.27587429768804,113.65459762878343,99967.31684234887,-320,54,4262,11,10,11,-2340.0,-501.0,-2934.0
638.81516,0.9766624499041718,4.233506434206162,113.06254150307376,99974.35099280794,-326,57,4256,44,-34,16,-2350.0,-483.0,-2936.0
638.865811,0.8342757199703752,4.3788226524964395,112.21091470866406,99984.46977523905,-327,60,4259,-28,34,14,-2341.0,-505.0,-2956.0
638.916821,0.7456839714166869,4.3616085185778894,113.315295200805,99971.34800628973,-327,57,4258,-18,-14,81,-2349.0,-504.0,-2908.0
638.967452,0.7333948181594648,4.459828527676493,112.47053091158939,99981.38500299322,-332,61,4266,-4,23,84,-2342.0,-492.0,-2930.0
639.018243,0.6526063209352774,4.352285287148679,112.80293023796905,99977.4355306603,-321,48,4263,-13,-31,-24,-2334.0,-508.0,-2929.0
639.068878,0.7913161291724741,4.359423355304534,113.65459762878343,99967.31684234887,-334,63,4266,42,-17,7,-2350.0,-504.0,-2920.0
639.119509,0.772094823414622,4.322006419448924,112.88946646194519,99976.40735308458,-323,59,4262,1,-18,-40,-2342.0,-471.0,-2933.0
639.17006,0.8263656113980522,4.271343859253758,113.65459762878343,99967.31684234887,-325,59,4267,28,-30,-10,-2346.0,-496.0,-2974.0
639.22068,0.7907198287056457,4.262566868848263,113.315295200805,99971.34800628973,-321,58,4261,0,-14,-46,-2339.0,-508.0,-2952.0
639.272229,0.8955526547242811,4.220927885635626,112.97600355030524,99975.37917380047,-316,62,4264,45,-20,26,-2326.0,-511.0,-2921.0
639.322431,0.9760639504457752,4.0974963437990395,112.63672267648684,99979.41034488125,-314,57,4262,56,-55,55,-2340.0,-508.0,-2913.0
639.369781,0.9639892277149742,4.094381369042201,112.47053091158939,99981.38500299322,-323,56,4256,31,-37,56,-2342.0,-508.0,-2929.0
639.418143,0.8529690571858535,4.114431161957274,112.29745257855744,99983.44151953228,-327,54,4256,-8,-34,48,-2353.0,-500.0,-2931.0
639.465683,0.7164818064973548,4.158216077895652,113.22875850321655,99972.37614736258,-320,51,4254,-27,-12,-17,-2342.0,-499.0,-2986.0
639.513055,0.631664747209483,4.220025192747019,112.80293023796905,99977.4355306603,-321,51,4273,-21,1,16,-2362.0,-496.0,-2957.0
639.562823,0.740006072082912,4.209893418903917,112.80980022797067,99977.35390476524,-314,70,4256,19,-13,107,-2355.0,-512.0,-2937.0
639.613598,0.6457392126217559,4.3120977991108775,112.88946646194519,99976.40735308458,-326,57,4263,-30,13,32,-2339.0,-519.0,-2914.0
639.664381,0.6176172514265583,4.441551457598541,112.97600355030524,99975.37917380047,-330,65,4263,-27,29,3,-2356.0,-509.0,-2938.0
639.714798,0.6801407359336473,4.423906281423671,113.315295200805,99971.34800628973,-312,57,4265,17,13,-62,-2364.0,-520.0,-2918.0
639.765127,0.7305741795995561,4.454221223480845,112.29745257855744,99983.44151953228,-333,59,4265,16,-1,-4,-2347.0,-492.0,-2921.0
639.815801,0.6597445693346966,4.386264183070009,112.88946646194519,99976.40735308458,-304,56,4263,-22,7,-6,-2332.0,-491.0,-2954.0
