Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
652.786937,16.405688218893516,1.3027794394475631,131.95123325400183,99750.13409384897,-54,1179,4084,21,22,41,-2820.0,796.0,-3603.0
652.830611,16.48570459371952,1.2378841649189558,131.86486244652485,99751.1584250193,-76,1225,4047,-26,2,15,-2830.0,788.0,-3589.0
652.873739,16.55002430526667,1.1232518488607737,132.29160004662828,99746.09753145192,-61,1216,4095,32,5,44,-2821.0,802.0,-3566.0
652.916891,16.294120128958117,1.0416482745599187,132.29160004662828,99746.09753145192,-55,1189,4121,-41,18,-6,-2811.0,800.0,-3611.0
652.95995,16.380150039719446,1.1174925055206302,132.29160004662828,99746.09753145192,-92,1209,4067,7,-9,54,-2836.0,813.0,-3612.0
653.003087,16.4688409223302,0.858464435680421,131.95123325400183,99750.13409384897,-54,1215,4071,12,-72,-14,-2828.0,805.0,-3582.0
653.046332,16.371022447724616,1.0177730653485197,131.86486244652485,99751.1584250193,-66,1202,4113,-10,67,12,-2832.0,812.0,-3610.0
653.089506,16.380523595004348,1.1690348368471455,131.2705322240851,99758.20722932449,-114,1221,4130,-4,-25,36,-2842.0,807.0,-3602.0
653.132685,16.318617993463132,1.2036817489805451,132.63197769209813,99742.0609726151,-76,1175,4092,40,32,9,-2832.0,799.0,-3619.0
653.175956,16.716466416400017,1.163489886407892,131.95123325400183,99750.13409384897,-78,1274,4057,15,-6,-1,-2864.0,805.0,-3546.0
653.219011,15.833311335636868,0.9087961974029349,131.95123325400183,99750.13409384897,-28,1030,4098,17,3,14,-2833.0,793.0,-3577.0
653.262335,16.009339312963338,1.1519640476630228,131.86486244652485,99751.1584250193,-129,1207,4092,-4,-36,94,-2835.0,791.0,-3574.0
653.308507,16.457653220062873,1.2162716732154424,132.0324913844272,99749.17040522923,-114,1241,4058,58,-50,46,-2830.0,801.0,-3582.0
653.359101,16.373144646482093,1.0329298363328865,132.0324913844272,99749.17040522923,-62,1192,4106,15,-30,-13,-2837.0,798.0,-3578.0
653.407997,16.494869164091998,1.1128651309172055,131.6921234217253,99753.2070821922,-96,1188,4050,70,-22,47,-2845.0,795.0,-3548.0
653.468646,16.877906551019727,0.9664501285829472,131.35176631108428,99757.24376271568,-26,1244,4052,73,48,17,-2810.0,790.0,-3507.0
653.522699,16.48351495305257,1.354074219050447,132.45923850064767,99744.10948047851,-146,1161,4077,1,-14,-48,-3061.0,777.0,-3538.0
653.569997,15.967620307349057,1.6518755970084733,131.86486244652485,99751.1584250193,-160,1122,4115,-18,-17,-43,-2822.0,783.0,-3583.0
653.61451,16.243645684868778,1.481955655168288,131.60575520439778,99754.23140819445,-87,1228,4053,-7,-17,10,-2815.0,778.0,-3547.0
653.657703,16.531770764395475,1.2199362908800215,131.94612355710353,99750.19469304311,-44,1242,4093,45,15,52,-2801.0,795.0,-3578.0
653.700916,16.41800144780448,1.0597601735016422,131.60575520439778,99754.23140819445,-61,1219,4129,-32,-20,83,-2802.0,781.0,-3525.0
653.744153,16.2440195284495,1.322514378115012,131.35176631108428,99757.24376271568,-135,1173,4107,7,-16,-67,-2794.0,790.0,-3535.0
653.787255,16.251658642709366,1.3226769292003497,132.20522962918466,99747.12182443347,-74,1203,4099,-4,45,20,-2803.0,793.0,-3546.0
653.830783,16.394332868303323,1.3472960382901027,131.6921234217253,99753.2070821922,-116,1222,4082,11,-46,22,-2809.0,776.0,-3562.0
653.873999,16.28850690721884,1.196927162677277,132.0324913844272,99749.17040522923,-77,1171,4131,57,-33,54,-2806.0,799.0,-3555.0
653.917195,16.379322947055538,1.0180270555592457,131.77849250243762,99752.18275446707,-49,1215,4072,1,-7,-5,-2790.0,783.0,-3593.0
653.960472,16.570014354145957,1.092456446187665,132.20522962918466,99747.12182443347,-78,1244,4066,-3,19,-42,-2793.0,791.0,-3571.0
654.003725,16.420739829884035,1.1155395452914785,132.54560766468788,99743.08522740794,-64,1194,4100,-7,42,-11,-2815.0,774.0,-3536.0
654.046956,16.232303546370588,0.9833797500616647,132.20522962918466,99747.12182443347,-66,1207,4121,-68,-36,73,-2807.0,816.0,-3549.0
654.090029,16.431598762784066,0.9638800969709316,131.60575520439778,99754.23140819445,-59,1228,4059,6,13,-48,-2826.0,807.0,-3582.0
654.133098,16.47574805016414,0.9365794270102936,132.03760492485867,99749.10976095633,-57,1230,4089,-23,12,43,-2810.0,796.0,-3576.0
654.176392,16.327201177558628,0.8983802613738793,132.118860075116,99748.14611569262,-64,1178,4092,6,-15,28,-2801.0,799.0,-3582.0
654.219531,16.22975858161428,0.8915132646911865,132.63197769209813,99742.0609726151,-76,1200,4100,-38,-35,-40,-2815.0,790.0,-3557.0
654.262725,16.463116076227877,1.0842452793158375,131.95123325400183,99750.13409384897,-76,1235,4089,26,64,-48,-2826.0,804.0,-3579.0
654.308929,16.497812366798357,1.1755430222062768,131.61087731342153,99754.17065980645,-64,1225,4090,-11,72,-63,-2827.0,802.0,-3586.0
654.356415,16.522534182912768,1.124061021267601,132.54560766468788,99743.08522740794,-89,1218,4097,9,-38,119,-2828.0,802.0,-3568.0
654.40377,16.58136577573244,1.139361812985298,131.95123325400183,99750.13409384897,-100,1221,4093,20,-42,-4,-2813.0,791.0,-3607.0
654.451612,16.605436022286288,1.1089138999807757,132.12397745911017,99748.08542634152,-75,1212,4087,29,-3,20,-2824.0,793.0,-3595.0
654.509102,16.590520761374147,1.0772568250559995,132.12397745911017,99748.08542634152,-82,1207,4090,26,-22,25,-2820.0,787.0,-3558.0
654.562984,16.46683392444341,1.0450132151002733,131.95123325400183,99750.13409384897,-85,1216,4083,-44,-36,95,-2830.0,800.0,-3547.0
654.606142,16.473409334895795,1.1987002897518495,132.12397745911017,99748.08542634152,-89,1210,4091,9,38,23,-2815.0,798.0,-3534.0
654.649441,16.381066443320528,1.1877376013856478,131.7836222986015,99752.12191592103,-73,1206,4094,-29,22,25,-2831.0,800.0,-3550.0
654.692741,16.497300154676957,1.2192098531268802,132.4643434716502,99744.04894032236,-89,1215,4094,40,2,56,-2811.0,802.0,-3576.0
654.735808,16.56025234020156,1.203386616693607,132.21035085674646,99747.06109000472,-79,1230,4089,-4,8,-29,-2814.0,800.0,-3573.0
654.779133,16.547005201593624,1.186850803164432,132.03760492485867,99749.10976095633,-78,1206,4099,29,8,-87,-2825.0,792.0,-3571.0
654.822388,16.50939005412539,1.2642258468923584,132.21035085674646,99747.06109000472,-92,1204,4088,12,18,80,-2806.0,805.0,-3560.0
654.86546,16.61850531516665,1.2209737241874619,131.4432779893367,99756.15840906103,-79,1222,4080,34,2,12,-3072.0,807.0,-3563.0
654.908471,16.65183839477809,1.2367528881282297,131.4432779893367,99756.15840906103,-84,1217,4092,34,13,-34,-2813.0,809.0,-3578.0
654.951765,16.516480940120154,1.3067644198022965,132.12397745911017,99748.08542634152,-93,1209,4088,-30,21,41,-2800.0,802.0,-3559.0
654.994882,16.561639938817265,1.2090726905825862,131.7836222986015,99752.12191592103,-80,1212,4082,27,-20,75,-2819.0,807.0,-3545.0
655.037927,16.554423811247982,1.242154920427294,132.63709035020645,99742.00034230537,-79,1221,4082,-12,32,-64,-2806.0,802.0,-3567.0
655.081226,16.560775164470446,1.1777247906587291,131.9563707373699,99750.07316514716,-79,1211,4088,20,-11,-6,-2811.0,782.0,-3584.0
655.124457,16.46280845521446,1.1527305576012505,131.9563707373699,99750.07316514716,-93,1200,4098,0,-36,-21,-2822.0,795.0,-3576.0
655.1675,16.573947635685474,1.2243156223037777,130.93537270035262,99762.18242611342,-81,1219,4084,37,37,0,-2813.0,796.0,-3570.0
655.213121,16.65614070071907,1.232231781705906,131.61602720820133,99754.1095819086,-80,1217,4082,43,19,-25,-2830.0,805.0,-3613.0
655.261177,16.52975193372804,1.0824052024551014,131.61602720820133,99754.1095819086,-87,1200,4087,-2,-69,54,-2834.0,790.0,-3584.0
655.308505,16.560005494947625,1.0788912981502214,132.21549987105362,99747.00002607342,-83,1214,4097,27,-17,51,-2812.0,781.0,-3558.0
655.355828,16.5384126387302,1.1823191778613027,132.29672511777247,99746.03675194614,-83,1220,4085,-13,32,-35,-2814.0,781.0,-3560.0
655.403199,16.471856008761122,1.0406450576595472,131.70240311274776,99753.08516574943,-69,1207,4080,-13,-33,23,-2817.0,776.0,-3579.0
655.450605,16.436977297585173,1.0334802736045028,131.61602720820133,99754.1095819086,-77,1206,4088,-2,-12,-24,-2830.0,783.0,-3538.0
655.505934,16.55796024723804,1.0078237316357264,131.61602720820133,99754.1095819086,-72,1227,4090,18,-9,42,-2814.0,789.0,-3565.0
655.549762,16.539664283408303,1.0690687045534508,131.70240311274776,99753.08516574943,-76,1203,4078,21,18,-17,-2563.0,782.0,-3589.0
655.592977,16.47459317468499,1.065722897414827,131.78877988070852,99752.06074786856,-78,1202,4094,7,-8,43,-2794.0,796.0,-3590.0
655.636112,16.6053625602258,0.9889920621788886,132.4694762300232,99743.98807066411,-80,1223,4095,48,-51,-8,-2829.0,791.0,-3573.0
655.679343,16.559426269370615,0.9288679533754617,131.61602720820133,99754.1095819086,-68,1216,4086,-9,-27,-51,-2825.0,799.0,-3545.0
655.722454,16.635809200673854,1.0749126079217761,131.9615360068681,99750.01190694227,-83,1216,4086,45,30,60,-2816.0,779.0,-3549.0
655.765687,16.502197574817185,1.016478728214591,131.78877988070852,99752.06074786856,-77,1205,4098,-15,-33,41,-2816.0,787.0,-3503.0
655.80883,16.565377802723248,1.0796085220210487,131.70240311274776,99753.08516574943,-79,1219,4092,26,13,-69,-2810.0,787.0,-3562.0
655.852082,16.614665668396952,1.1349288569205152,131.61602720820133,99754.1095819086,-75,1212,4073,33,29,13,-2808.0,798.0,-3541.0
655.895496,16.560013102116965,1.113890106327833,131.70240311274776,99753.08516574943,-71,1225,4094,-26,11,26,-2821.0,795.0,-3510.0
655.938718,16.6263933074064,1.1103330415743038,131.8699960862859,99751.09754139507,-88,1225,4098,28,-25,82,-2829.0,785.0,-3546.0
655.981973,16.43799129128648,1.086253660921759,132.1291226297513,99748.02440748617,-79,1200,4083,-43,-15,71,-2807.0,783.0,-3566.0
656.025434,16.504033083698374,1.0437110403630652,131.4432779893367,99756.15840906103,-80,1207,4083,37,-31,-53,-2831.0,792.0,-3534.0
656.068598,16.675370198208434,1.3641619730014023,131.61602720820133,99754.1095819086,-127,1224,4104,78,31,-22,-2828.0,789.0,-3531.0
656.111773,16.477661409602426,1.6487884191141615,131.1893190982795,99759.17045485723,-166,1204,4131,-16,-25,57,-2804.0,775.0,-3562.0
656.155051,16.312524260044245,1.8542128285025228,132.21035085674646,99747.06109000472,-170,1166,4120,45,-28,88,-2823.0,775.0,-3572.0
656.198247,16.557611243016563,1.363412082923325,132.12397745911017,99748.08542634152,-34,1271,4093,-29,-15,-56,-2805.0,808.0,-3551.0
656.244543,16.53927408199888,1.2739051345802972,132.29672511777247,99746.03675194614,-105,1159,4078,117,-67,61,-2837.0,794.0,-3549.0
656.292383,15.85408509967338,2.0394091208366616,132.12397745911017,99748.08542634152,-287,1054,4148,72,-96,-1,-2813.0,793.0,-3569.0
656.340437,16.200293956823675,1.7087079148198825,131.4432779893367,99756.15840906103,-92,1224,4081,37,-41,-79,-2836.0,780.0,-3571.0
656.387782,16.451228659778227,1.2691926602016124,131.7836222986015,99752.12191592103,9,1296,4087,-103,93,-111,-2817.0,775.0,-3549.0
656.435201,16.64721672361062,1.3144499455303749,131.27569452946463,99758.14600223063,-114,1232,4039,17,-44,26,-2814.0,817.0,-3552.0
656.487927,16.683469063994583,1.2470169618360856,131.70240311274776,99753.08516574943,-66,1222,4105,37,26,44,-2807.0,786.0,-3550.0
656.533935,16.77413503384087,1.230787243255239,132.12397745911017,99748.08542634152,-100,1213,4077,75,-42,67,-2821.0,795.0,-3573.0
656.577235,16.667650504182284,0.9093195768120997,131.9563707373699,99750.07316514716,-39,1221,4117,3,-47,-50,-2807.0,797.0,-3545.0
656.620419,16.440239577982315,1.2112694520156393,131.36207082406904,99757.12154788194,-128,1165,4104,42,-8,-93,-2816.0,808.0,-3524.0
656.663741,16.659130290743466,1.343916696349621,132.29672511777247,99746.03675194614,-112,1240,4095,53,-3,57,-2830.0,811.0,-3509.0
656.707223,16.64045023019293,1.2230536072759985,131.61602720820133,99754.1095819086,-66,1213,4106,39,5,33,-2826.0,809.0,-3521.0
656.750457,16.384753373208223,1.4670341434977332,131.19450534460236,99759.108943333,-132,1173,4111,10,8,5,-2823.0,787.0,-3539.0
656.793884,16.535339137938305,1.3046434150295179,131.78877988070852,99752.06074786856,-80,1235,4084,14,-30,-55,-2806.0,793.0,-3516.0
656.837011,16.614345655723657,1.233805462128221,131.4432779893367,99756.15840906103,-65,1230,4051,-8,24,-60,-2821.0,776.0,-3523.0
656.880192,16.476452745650636,1.3724230434712903,131.78877988070852,99752.06074786856,-101,1180,4096,39,32,52,-2829.0,777.0,-3567.0
656.923437,16.331081407434965,1.2497095093019042,131.61602720820133,99754.1095819086,-64,1226,4133,-67,16,65,-2810.0,769.0,-3564.0
656.966753,16.478267458680914,1.143349212008426,131.5296521670643,99755.13399634584,-65,1240,4070,-19,-1,15,-2818.0,784.0,-3549.0
657.009939,16.498512247064674,1.2959340886595412,130.93537270035262,99762.18242611342,-92,1197,4078,44,46,-3,-2808.0,786.0,-3567.0
657.053125,16.418208048359713,1.1721751545174484,131.61602720820133,99754.1095819086,-68,1216,4105,-28,-7,15,-2800.0,806.0,-3564.0
657.096431,16.402372126216672,1.2874328167006668,132.29672511777247,99746.03675194614,-115,1193,4091,33,-23,81,-2817.0,786.0,-3546.0
657.139691,16.528087111779758,1.073635720268656,131.61602720820133,99754.1095819086,-67,1222,4078,28,-53,109,-2817.0,785.0,-3519.0
657.183004,16.512616350296284,1.0588991063558308,132.63709035020645,99742.00034230537,-84,1233,4082,-44,-31,-77,-2806.0,793.0,-3528.0
657.227141,16.410391144741745,1.0557186611369012,131.7836222986015,99752.12191592103,-82,1199,4102,-1,-22,-1,-2813.0,791.0,-3570.0
657.275786,16.53430087567546,1.1133343034348955,132.29672511777247,99746.03675194614,-80,1209,4089,59,10,-26,-2822.0,804.0,-3533.0
657.32346,16.535527682548025,0.9688907552740119,131.2705322240851,99758.20722932449,-74,1221,4102,6,-60,42,-2829.0,787.0,-3564.0
657.371027,16.274156582293347,1.0107331649739997,131.4432779893367,99756.15840906103,-102,1167,4073,-18,-65,-31,-2855.0,798.0,-3502.0
657.418625,16.34429331405851,1.0420837442229811,131.35690467500865,99757.18282005396,-104,1229,4124,-8,-66,44,-2825.0,792.0,-3533.0
657.47589,16.4500850662186,1.0185250381638769,131.5296521670643,99755.13399634584,-58,1224,4071,-4,16,38,-2818.0,781.0,-3545.0
657.525017,16.594921459368077,1.0110868067533032,132.21035085674646,99747.06109000472,-91,1226,4093,40,-55,41,-2815.0,793.0,-3568.0
657.568497,16.569617211488488,1.0818314849562565,132.97746643547396,99737.96393622473,-80,1202,4103,47,8,31,-2840.0,789.0,-3568.0
657.611767,16.423275493560837,0.9926806576283314,131.7836222986015,99752.12191592103,-66,1218,4096,-61,-26,89,-2821.0,788.0,-3532.0
657.655177,16.572938252395296,0.9474562162754259,131.1893190982795,99759.17045485723,-66,1226,4080,34,-20,85,-2822.0,781.0,-3518.0
657.698267,16.460200467186354,1.0442775540250213,132.21035085674646,99747.06109000472,-83,1205,4079,-26,2,-24,-2821.0,774.0,-3562.0
657.741545,16.576566460009833,1.177864438662543,132.29672511777247,99746.03675194614,-80,1228,4086,23,45,28,-2823.0,790.0,-3563.0
657.784694,16.53095849948069,1.0457951031108343,131.4432779893367,99756.15840906103,-70,1224,4095,-24,-41,111,-2806.0,776.0,-3561.0
657.82784,16.431072803841076,1.0955747121910338,132.55071647923347,99743.02464217473,-91,1204,4102,-10,-23,-8,-2825.0,774.0,-3544.0
657.870944,16.44033753382411,1.0800187534459902,131.9563707373699,99750.07316514716,-85,1208,4087,9,-34,-11,-2853.0,794.0,-3562.0
657.914172,16.4428571336441,1.0589390514122752,132.12397745911017,99748.08542634152,-70,1211,4085,-1,-3,49,-2813.0,791.0,-3574.0
657.957433,16.482294688916507,1.081634463211615,131.70240311274776,99753.08516574943,-88,1216,4096,14,-28,76,-2812.0,788.0,-3576.0
658.000527,16.355322179918048,1.0307016184077142,132.12397745911017,99748.08542634152,-80,1203,4101,-31,-42,-10,-2830.0,772.0,-3567.0
658.043731,16.467867635120825,1.1869140973877272,132.29672511777247,99746.03675194614,-92,1222,4093,20,24,5,-2826.0,811.0,-3596.0
658.086922,16.465808348564288,1.0583364800240933,131.61602720820133,99754.1095819086,-83,1215,4096,-1,-71,73,-3063.0,797.0,-3612.0
658.129944,16.549519177101686,1.1136116799799072,132.38310024220297,99745.01241216584,-73,1204,4096,67,24,-5,-2806.0,802.0,-3557.0
658.173101,16.438552075820795,1.1110867686102854,131.4432779893367,99756.15840906103,-84,1219,4085,-58,-23,15,-2830.0,787.0,-3571.0
658.216372,16.598851059503573,1.1007339361858248,131.4432779893367,99756.15840906103,-72,1226,4087,45,2,36,-2818.0,801.0,-3589.0
658.262555,16.532607031777662,0.9647946415029378,131.61602720820133,99754.1095819086,-76,1223,4096,-27,-69,24,-2831.0,787.0,-3596.0
658.309701,16.546962018687694,0.9282715261902965,131.61602720820133,99754.1095819086,-79,1217,4082,4,-52,-4,-2830.0,804.0,-3563.0
658.357169,16.543347228797554,1.2183908106285,131.9563707373699,99750.07316514716,-91,1216,4093,7,67,-76,-2840.0,783.0,-3586.0
658.404499,16.519625214320516,1.2813467503939466,130.422310160954,99768.26790984566,-86,1213,4097,6,21,43,-2821.0,791.0,-3563.0
658.451747,16.56774098866703,1.2916358201231355,131.4432779893367,99756.15840906103,-78,1217,4095,26,26,10,-2829.0,811.0,-3548.0
658.512458,16.569084422688036,1.1800564102952484,132.29672511777247,99746.03675194614,-76,1215,4089,12,-20,-29,-2827.0,785.0,-3516.0
658.558391,16.524806612391732,1.097505409817005,131.70240311274776,99753.08516574943,-74,1220,4086,-23,-25,26,-2830.0,775.0,-3580.0
658.601621,16.574968795025445,1.271036782855201,131.9563707373699,99750.07316514716,-85,1218,4085,20,62,12,-2823.0,803.0,-3553.0
658.644872,16.697030139117523,1.1742442423790151,132.55071647923347,99743.02464217473,-74,1217,4091,72,-17,62,-2850.0,778.0,-3584.0
658.688035,16.634020909807766,1.155083567724425,131.9563707373699,99750.07316514716,-91,1223,4085,-18,-37,0,-2835.0,800.0,-3522.0
658.7313,16.730015752299913,1.1942418506501695,131.61602720820133,99754.1095819086,-74,1220,4086,59,31,30,-2838.0,794.0,-3547.0
658.774495,16.678330167870033,1.2167900809668293,132.38310024220297,99745.01241216584,-64,1214,4095,21,55,-64,-2831.0,788.0,-3568.0
658.817532,16.719929300365866,1.2509166469718929,131.5296521670643,99755.13399634584,-92,1216,4096,56,-3,70,-2837.0,796.0,-3576.0
658.8607,16.64593451559679,1.1707233892264512,132.29672511777247,99746.03675194614,-82,1220,4087,-10,-31,-79,-2841.0,771.0,-3572.0
658.90391,16.667670186976935,1.161712114787961,132.4694762300232,99743.98807066411,-74,1220,4092,29,11,5,-2839.0,783.0,-3576.0
658.947102,16.554863039413714,0.9899180435183574,131.5296521670643,99755.13399634584,-71,1215,4077,-34,-66,56,-2829.0,783.0,-3573.0
658.990415,16.489968200414946,0.9474825857329551,132.38310024220297,99745.01241216584,-80,1221,4092,-33,-52,28,-2852.0,810.0,-3550.0
659.033659,16.566519285829983,0.9700799288880497,132.80984068232152,99739.95173740227,-81,1220,4083,23,-30,-64,-2845.0,777.0,-3590.0
659.07688,16.554793083680046,0.9696834358381182,132.04274625185835,99749.04878717745,-78,1223,4079,-18,-31,-60,-2837.0,779.0,-3562.0
659.120307,16.57693472390541,1.0831925234802604,132.4694762300232,99743.98807066411,-79,1213,4086,24,24,-6,-2838.0,781.0,-3515.0
659.163591,16.562442196512627,1.0478118422832627,132.80984068232152,99739.95173740227,-74,1215,4089,7,-19,86,-2838.0,793.0,-3534.0
659.206896,16.50263217529674,1.0279699072916886,131.70240311274776,99753.08516574943,-81,1222,4079,-41,-35,16,-2842.0,797.0,-3553.0
659.252469,16.351437395883092,1.097452395089814,131.8751575120836,99751.03632826608,-80,1201,4082,-46,8,2,-2835.0,797.0,-3534.0
659.299888,16.390905241897467,1.0805835605418443,131.19450534460236,99759.108943333,-74,1211,4075,-6,-8,26,-2831.0,784.0,-3579.0
