Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
81.138461,0.44465263245387154,-2.07160400417484,55.19199289164522,100663.84104993037,159,39,4278,16,-7,11,-2032.0,-318.0,-4448.0
81.193717,0.46119107519555136,-1.9620659077653575,55.77860941558203,100656.83263068573,144,37,4287,10,22,37,-2020.0,-335.0,-4420.0
81.253152,0.45761004736039834,-1.9309755983126096,56.20218315802163,100651.77236021454,154,38,4273,3,19,-62,-2028.0,-337.0,-4407.0
81.309697,0.5167679709957606,-1.8106654312913837,56.538934439184,100647.7494708397,155,38,4284,25,57,-67,-2031.0,-323.0,-4400.0
81.369312,0.39810222840599785,-1.8313357540884256,55.6155467012979,100658.78073231541,146,38,4275,-31,7,9,-2034.0,-325.0,-4387.0
81.432633,0.4954749381247947,-2.013775352654629,55.528712385027404,100659.81814975973,160,42,4279,24,-29,112,-2009.0,-331.0,-4371.0
81.477703,0.5265402071457381,-1.9954630897978902,56.538934439184,100647.7494708397,154,47,4281,5,14,-10,-2036.0,-329.0,-4404.0
81.530523,0.6030364659698298,-2.0182810159100555,55.528712385027404,100659.81814975973,163,43,4278,32,12,-12,-2016.0,-314.0,-4336.0
81.578678,0.6275500195416939,-2.0870943199428473,55.86544247356197,100655.79525318783,149,38,4295,30,-32,-18,-2013.0,-341.0,-4379.0
81.629768,0.5436528734012485,-2.1472178669509887,55.86544247356197,100655.79525318783,160,40,4272,-14,-17,6,-2002.0,-310.0,-4392.0
81.674764,0.3712109781963141,-2.1712014161928748,55.19199289164522,100663.84104993037,147,44,4284,-73,-33,53,-2007.0,-326.0,-4373.0
81.721149,0.4350849964692281,-2.199837925602433,55.86544247356197,100655.79525318783,162,35,4294,24,-14,58,-2020.0,-314.0,-4353.0
81.765986,0.3629061719431073,-2.2697911130557418,55.27882759960275,100662.80359423575,150,37,4285,-31,-55,95,-2009.0,-338.0,-4374.0
81.813168,0.510339315205577,-2.297010958524614,56.538934439184,100647.7494708397,154,39,4281,51,-37,-12,-1998.0,-347.0,-4390.0
81.858527,0.5295352528052949,-2.196280243128683,55.86544247356197,100655.79525318783,155,45,4283,5,15,-20,-2001.0,-317.0,-4344.0
81.912621,0.6115958884581648,-2.003332380345202,55.70238188417686,100657.74331317494,141,38,4290,40,36,-42,-2008.0,-318.0,-4404.0
81.95713,0.5142045692246158,-2.1383019270610064,56.20218315802163,100651.77236021454,164,38,4277,-23,-39,74,-2026.0,-300.0,-4393.0
82.001696,0.6180452593631035,-2.0243615870062843,55.86544247356197,100655.79525318783,143,42,4291,48,20,52,-2006.0,-310.0,-4392.0
82.047858,0.6503900495757924,-2.1897211089249202,55.19199289164522,100663.84104993037,161,44,4275,25,-58,-55,-2017.0,-297.0,-4382.0
82.09398,0.703228419266768,-2.1282465944844327,55.19199289164522,100663.84104993037,153,44,4291,38,6,14,-2007.0,-317.0,-4437.0
82.138222,0.6351193877535088,-2.0250892910976135,55.86544247356197,100655.79525318783,149,44,4287,-8,26,45,-2017.0,-315.0,-4409.0
82.194804,0.6946411865066188,-1.8979227827315437,55.941687758894425,100654.88437286913,156,36,4280,45,48,-16,-1999.0,-304.0,-4382.0
82.242785,0.730839152728021,-1.8434287587944223,56.538934439184,100647.7494708397,149,38,4283,46,31,-4,-2007.0,-332.0,-4403.0
82.287758,0.5984856144019467,-1.8663162621601956,56.27844021510308,100650.86136874455,155,36,4293,-18,15,79,-1992.0,-316.0,-4378.0
82.333618,0.6488163860789771,-1.8800283841679393,55.01832607557032,100665.91595623009,158,47,4276,28,22,-49,-2021.0,-331.0,-4424.0
82.394459,0.5073960696780722,-2.05857392746666,56.028518692019645,100653.84703701394,148,44,4287,-31,-51,5,-2031.0,-324.0,-4400.0
82.439996,0.49437389222079114,-2.0636299595075402,55.26821463583712,100662.93039191414,147,41,4281,-1,-15,-20,-2030.0,-333.0,-4416.0
82.492096,0.5221737714637734,-2.120917253359324,56.4521021645781,100648.78677183748,153,57,4290,-9,-26,11,-2022.0,-340.0,-4392.0
82.539144,0.4567645685474244,-2.160780006456492,55.19199289164522,100663.84104993037,163,38,4287,-17,-12,-29,-2026.0,-311.0,-4401.0
82.584616,0.5670292556331211,-2.122722583008655,56.365270756551126,100649.82407113914,160,44,4286,41,12,-23,-2018.0,-341.0,-4386.0
82.629088,0.5696655845198333,-2.0634145282920953,56.365270756551126,100649.82407113914,148,35,4284,22,7,-33,-2022.0,-308.0,-4395.0
82.676492,0.6360656397071727,-2.0809139875055176,55.941687758894425,100654.88437286913,165,47,4285,30,7,-39,-2026.0,-338.0,-4384.0
82.721193,0.5541507780093224,-2.0915420527244986,55.941687758894425,100654.88437286913,155,45,4277,-23,-7,8,-2027.0,-308.0,-4390.0
82.771823,0.6071497840973421,-1.9663740951480184,56.20218315802163,100651.77236021454,154,46,4280,23,44,-78,-2007.0,-327.0,-4375.0
82.816314,0.7003509217243439,-1.9178912995764092,55.854857692357974,100655.92170702774,150,48,4281,46,25,-15,-2029.0,-325.0,-4404.0
82.860497,0.7187327541105777,-1.8522515546864058,56.365270756551126,100649.82407113914,154,39,4286,39,45,-8,-2010.0,-323.0,-4396.0
82.909982,0.6687188809657724,-1.8279855648245913,56.702033418562934,100645.80110886268,156,40,4283,10,35,40,-2021.0,-322.0,-4399.0
82.954038,0.6752357237170354,-1.7899454452782413,56.365270756551126,100649.82407113914,142,36,4297,36,25,0,-2026.0,-304.0,-4411.0
82.998448,0.6328912259748289,-1.9199269893524045,55.35504635230193,100661.89297955927,155,41,4280,7,-23,11,-2009.0,-312.0,-4362.0
83.04864,0.5709654734600972,-2.023081576937761,56.4521021645781,100648.78677183748,160,38,4285,0,-16,69,-2000.0,-314.0,-4395.0
83.100397,0.5800159274544787,-2.121622641545103,56.365270756551126,100649.82407113914,153,47,4275,8,-34,39,-2005.0,-303.0,-4409.0
83.14476,0.6218034193264641,-2.3271654179724486,55.35504635230193,100661.89297955927,170,43,4281,30,-72,-34,-2033.0,-307.0,-4333.0
83.190479,0.6606857065263715,-2.1346580514675413,56.27844021510308,100650.86136874455,146,47,4289,27,39,-54,-2012.0,-302.0,-4397.0
83.235128,0.7853490638004393,-2.10918507851455,56.028518692019645,100653.84703701394,153,45,4279,73,1,-31,-2024.0,-318.0,-4388.0
83.286144,0.6087559408141395,-2.231727046408199,56.365270756551126,100649.82407113914,158,42,4278,-33,-47,105,-2016.0,-306.0,-4377.0
83.334853,0.596986623373031,-2.1047218872826092,55.691777224190865,100657.87000648728,145,50,4285,0,18,-60,-2021.0,-328.0,-4402.0
83.412189,0.6528171154093608,-2.24930325875055,55.528712385027404,100659.81814975973,153,44,4269,27,-44,58,-2005.0,-316.0,-4431.0
83.482428,0.5552621600233679,-2.165687255507148,56.115350491723795,100652.80969946238,149,39,4283,-5,-1,-26,-2030.0,-314.0,-4417.0
83.556002,0.3743609288722528,-2.23075934982251,57.03880667882282,100641.7781501844,154,41,4285,-40,-31,2,-2024.0,-314.0,-4404.0
83.602499,0.3962580852318389,-2.253993373713084,56.27844021510308,100650.86136874455,146,34,4281,10,-50,34,-2020.0,-294.0,-4401.0
83.652456,0.4739441530593513,-2.1951520885100257,55.10515905030108,100664.87850392854,155,48,4278,13,-1,-2,-2023.0,-321.0,-4407.0
83.698644,0.4697535397866999,-2.113673085613187,56.20218315802163,100651.77236021454,148,46,4278,-9,5,-20,-2010.0,-316.0,-4392.0
83.743032,0.5047349664685412,-2.0484076966792504,56.538934439184,100647.7494708397,147,42,4274,14,7,-75,-2022.0,-325.0,-4385.0
83.789021,0.5889905127242144,-1.9968740134136127,56.115350491723795,100652.80969946238,155,44,4276,36,21,-50,-2015.0,-326.0,-4390.0
83.843382,0.45286038188242,-2.0561027823802904,54.93149396743817,100666.95340683489,148,31,4284,-22,-28,16,-2013.0,-313.0,-4426.0
83.891091,0.4616677389820401,-2.018090824762906,55.441878935360435,100660.85556550775,159,50,4277,-12,20,107,-2020.0,-303.0,-4387.0
83.939784,0.3694056260260832,-2.1010865756205375,56.365270756551126,100649.82407113914,159,38,4271,-34,-25,19,-2021.0,-313.0,-4381.0
83.984152,0.4424484187047965,-2.0270638247514876,55.77860941558203,100656.83263068573,152,46,4274,11,21,-96,-2011.0,-320.0,-4426.0
84.032286,0.4335920612518198,-2.0655015014984097,55.528712385027404,100659.81814975973,153,48,4288,-18,-18,39,-2032.0,-324.0,-4417.0
84.084631,0.44942641007546485,-2.1098504602701387,55.518115441194524,100659.94475300059,149,42,4284,0,-29,53,-2018.0,-309.0,-4359.0
84.128705,0.4466456783169379,-2.025093902215168,55.691777224190865,100657.87000648728,148,35,4289,4,17,-26,-2011.0,-311.0,-4380.0
84.182077,0.4206270459412431,-2.205788955570612,56.365270756551126,100649.82407113914,159,38,4273,-9,-61,-38,-2017.0,-320.0,-4418.0
84.225996,0.4640268656942473,-2.1247396870154276,55.60494589939831,100658.90738059228,151,36,4273,19,9,31,-1993.0,-331.0,-4432.0
84.271904,0.5419924242243321,-2.2036739068720155,56.365270756551126,100649.82407113914,150,37,4279,37,-53,4,-1995.0,-306.0,-4424.0
84.31947,0.5917944320554858,-2.1632251505292577,56.27844021510308,100650.86136874455,158,45,4278,21,1,84,-2028.0,-324.0,-4406.0
84.372058,0.572751983324365,-2.1149226098027314,56.104781731938864,100652.93595886574,159,40,4275,6,9,53,-2012.0,-300.0,-4373.0
84.416215,0.6524665460772301,-2.1182544981600353,55.35504635230193,100661.89297955927,149,49,4293,33,-23,9,-2012.0,-309.0,-4410.0
84.462413,0.5865384492957172,-2.025857066855848,55.854857692357974,100655.92170702774,155,40,4284,-7,28,-20,-2033.0,-311.0,-4402.0
84.508962,0.5050676101941141,-1.9005383869310029,56.528373985590285,100647.87562587766,149,43,4272,-26,44,-5,-2014.0,-322.0,-4407.0
84.555755,0.5260344315918443,-1.9550456008203978,56.95197692073406,100642.81537129036,160,43,4285,8,-1,22,-2018.0,-312.0,-4402.0
84.601895,0.6852631367791581,-1.9332711335611663,55.854857692357974,100655.92170702774,153,49,4280,60,15,-40,-2000.0,-331.0,-4401.0
84.651847,0.5215801391887267,-1.950349650953273,56.77832000425395,100644.88980841337,163,40,4295,-41,15,-52,-2020.0,-329.0,-4420.0
84.700474,0.687590469172548,-1.944463522881427,56.104781731938864,100652.93595886574,143,54,4279,52,-6,-41,-2006.0,-317.0,-4367.0
84.746543,0.6594893416526831,-1.9316222960764857,55.854857692357974,100655.92170702774,156,37,4284,18,18,13,-1989.0,-318.0,-4358.0
84.792221,0.7260886708140601,-2.151542090462106,56.19161054023398,100651.89866465348,171,40,4271,51,-56,18,-2026.0,-322.0,-4394.0
84.838806,0.7344676437100296,-2.103571316892718,56.19161054023398,100651.89866465348,162,45,4275,26,19,-13,-2024.0,-330.0,-4358.0
84.884017,0.6216492516640558,-2.0365981370864588,55.854857692357974,100655.92170702774,146,32,4298,-4,7,95,-2020.0,-311.0,-4382.0
84.929961,0.5455409126263938,-1.9803570491610853,56.104781731938864,100652.93595886574,148,39,4279,-12,14,21,-2016.0,-332.0,-4371.0
84.975382,0.4371177721434647,-2.0206817980577965,56.77832000425395,100644.88980841337,150,37,4282,-32,-18,43,-2014.0,-326.0,-4383.0
85.022999,0.4254029939635933,-2.015172267675326,55.93112671505592,100655.01054219977,153,38,4293,-4,1,-50,-2025.0,-314.0,-4379.0
85.067196,0.5106614191174335,-2.1453034326954317,56.35471801889399,100649.95013610655,153,47,4287,22,-58,102,-2030.0,-313.0,-4380.0
85.112098,0.4090592393173705,-2.151990882616356,56.77832000425395,100644.88980841337,151,40,4287,-39,-22,36,-2019.0,-324.0,-4387.0
85.162183,0.42498769128500946,-2.1087801998243543,56.691492845842916,100645.92702443017,151,39,4289,2,-2,-28,-2024.0,-321.0,-4409.0
85.206197,0.4806596581199213,-2.003282176694611,56.01795379021285,100653.97325138125,162,48,4280,6,50,-10,-2016.0,-321.0,-4416.0
85.254153,0.5201137299557218,-1.9132994207437248,55.518115441194524,100659.94475300059,161,35,4285,25,50,-47,-2011.0,-315.0,-4425.0
85.306957,0.5527620216362494,-1.9546050514598101,56.528373985590285,100647.87562587766,157,45,4282,11,1,-37,-2037.0,-309.0,-4387.0
85.351282,0.4816796611991613,-1.8862962412141806,55.93112671505592,100655.01054219977,156,38,4280,-19,44,47,-2017.0,-303.0,-4366.0
85.403409,0.5465097514948716,-2.075404939417237,55.84430050646806,100656.04783132115,154,45,4282,19,-56,9,-2010.0,-307.0,-4386.0
85.451612,0.5803581552016435,-2.176499556302608,56.01795379021285,100653.97325138125,159,41,4295,21,-39,-21,-2017.0,-307.0,-4382.0
85.496086,0.4930518455640239,-2.1214723693586257,55.594372692217284,100659.03369932227,155,43,4285,-31,9,-36,-2032.0,-309.0,-4365.0
85.540777,0.535548951272659,-1.9856242964190602,56.01795379021285,100653.97325138125,153,41,4284,19,48,-21,-2005.0,-312.0,-4394.0
85.58778,0.5611912963533077,-1.9537376839134606,55.344457124548356,100662.01949272635,146,45,4283,10,7,-15,-2015.0,-323.0,-4398.0
85.631884,0.586205865208844,-1.9608604159983813,56.01795379021285,100653.97325138125,161,50,4290,5,18,8,-2022.0,-318.0,-4396.0
85.676432,0.6499753608347405,-2.0105563204548575,56.267891335389635,100650.98738867583,156,43,4283,36,-9,13,-2012.0,-316.0,-4411.0
85.720668,0.6841181575483901,-1.9171866834678708,56.691492845842916,100645.92702443017,154,38,4290,39,45,13,-2021.0,-310.0,-4388.0
85.770869,0.5642956376884012,-1.8381762915438036,55.757475164439455,100657.0851187452,143,45,4286,-31,29,-50,-2041.0,-325.0,-4447.0
85.823906,0.4427611050038348,-1.891036684858106,56.181065518444505,100652.02463954808,153,37,4303,-31,0,26,-2037.0,-295.0,-4411.0
85.874081,0.5594307237878506,-2.088375942932703,55.84430050646806,100656.04783132115,159,44,4285,37,-53,-18,-2024.0,-316.0,-4390.0
85.929222,0.6905079065135384,-1.9741357487681974,56.60466655399604,100646.96423875024,151,36,4276,63,34,-44,-2017.0,-304.0,-4399.0
85.973704,0.6066988774739697,-1.8731666006663383,56.267891335389635,100650.98738867583,155,32,4282,3,57,-33,-2015.0,-324.0,-4378.0
86.020542,0.5345755517757697,-1.9437582226358543,56.35471801889399,100649.95013610655,163,31,4270,0,7,58,-2022.0,-326.0,-4389.0
86.065232,0.5274257977157303,-2.051467713521848,56.691492845842916,100645.92702443017,157,37,4282,10,-28,-2,-2050.0,-344.0,-4431.0
86.130906,0.5208745491992949,-2.110181725880184,56.01795379021285,100653.97325138125,156,47,4277,-3,-14,47,-2031.0,-307.0,-4423.0
86.19343,0.4317960727779529,-2.174077797458371,55.344457124548356,100662.01949272635,149,38,4279,-20,-32,28,-2013.0,-329.0,-4408.0
86.252036,0.412905667933272,-2.0728410405891617,55.43128584957952,100660.98212371196,148,38,4279,-7,15,61,-2023.0,-326.0,-4391.0
86.333031,0.32011184041741597,-2.230553168346194,56.01795379021285,100653.97325138125,156,43,4271,-31,-40,6,-1999.0,-340.0,-4363.0
86.410924,0.5429183792421448,-2.050281976072721,56.01795379021285,100653.97325138125,163,46,4294,41,44,53,-2021.0,-314.0,-4383.0
86.455225,0.6724591671516502,-1.9937273805884348,56.35471801889399,100649.95013610655,154,54,4274,41,28,22,-2013.0,-315.0,-4382.0
86.516133,0.719419006486753,-1.9310729525571741,55.93112671505592,100655.01054219977,154,39,4286,38,28,-76,-2029.0,-326.0,-4426.0
86.580727,0.5411184526034645,-1.9027626649336455,55.84430050646806,100656.04783132115,150,46,4286,-40,17,8,-1998.0,-329.0,-4385.0
86.632613,0.5351377890821309,-2.146314871603323,55.50754609199163,100660.07102669278,160,40,4280,5,-67,52,-2018.0,-321.0,-4424.0
86.75789,0.5742881095276913,-1.8812391232930343,55.84430050646806,100656.04783132115,150,41,4296,13,39,-31,-2006.0,-312.0,-4448.0
86.834452,0.6032168493967479,-2.028631094205013,55.247071490709494,100663.18299861904,152,46,4286,11,-26,77,-2031.0,-306.0,-4416.0
86.941936,0.658619695245292,-1.9159617453300035,55.84430050646806,100656.04783132115,159,42,4289,22,33,86,-2007.0,-323.0,-4443.0
87.171164,0.6252991992624514,-2.4672642449957927,56.93095542031684,100643.06648401247,148,39,4275,11,-60,32,-2022.0,-316.0,-4401.0
87.344251,0.7615063193437719,-2.4526844501917746,56.517841128698564,100648.00145137339,155,47,4278,29,-28,24,-1996.0,-313.0,-4437.0
87.429204,0.8214605833953321,-2.1893773874645692,55.84430050646806,100656.04783132115,147,42,4282,49,15,-33,-1994.0,-306.0,-4450.0
87.502418,0.6314470265078994,-1.9502417531474794,56.34419287774198,100650.0758715284,153,35,4283,-8,53,-2,-2005.0,-329.0,-4433.0
87.549696,0.585522127837211,-2.0378692009257446,55.93112671505592,100655.01054219977,154,44,4289,-3,-28,61,-2017.0,-332.0,-4399.0
87.61931,0.5870194531998492,-1.9981072250802254,56.34419287774198,100650.0758715284,148,48,4286,6,2,18,-2036.0,-329.0,-4440.0
87.683941,0.6081065580159294,-2.2042981931876326,56.517841128698564,100648.00145137339,163,46,4292,15,-53,83,-2021.0,-324.0,-4361.0
87.729915,0.5549428627028379,-2.28902139598981,56.517841128698564,100648.00145137339,156,45,4281,-12,-58,104,-2002.0,-349.0,-4411.0
87.782001,0.5100625057653146,-2.2661615914644635,55.67065068897501,100658.12240447178,156,32,4286,8,-20,-29,-2009.0,-321.0,-4430.0
87.858359,0.4661701547865015,-2.049656988670938,55.67065068897501,100658.12240447178,150,33,4279,5,31,81,-1997.0,-332.0,-4406.0
87.929838,0.3908858384794926,-1.9626143888652625,55.58382708006982,100659.15968850067,151,40,4282,-18,17,-46,-2001.0,-328.0,-4436.0
87.999239,0.42702860642000895,-2.0182319633968633,57.0177774627102,100642.02935297834,159,43,4276,3,-6,-18,-1990.0,-331.0,-4415.0
88.071935,0.4218890539392126,-1.9327049107981202,56.34419287774198,100650.0758715284,153,33,4274,7,23,-38,-2008.0,-335.0,-4390.0
88.157332,0.6224205633399217,-2.06627662562253,56.25737005208285,100651.11307905985,154,47,4286,43,-28,-62,-2024.0,-338.0,-4419.0
88.202971,0.5362735538753252,-2.132264522896129,56.181065518444505,100652.02463954808,159,30,4276,2,-26,100,-2011.0,-335.0,-4406.0
88.267354,0.655939103247933,-2.2186691048761107,55.920593266935064,100655.136381981,154,38,4274,52,-40,71,-2002.0,-316.0,-4418.0
88.329462,0.613955362558534,-2.3302058392253437,55.58382708006982,100659.15968850067,155,34,4275,18,-58,-50,-2009.0,-311.0,-4405.0
88.374347,0.6591559422152157,-2.272444984934635,56.25737005208285,100651.11307905985,161,47,4284,30,-4,15,-2008.0,-326.0,-4408.0
88.424592,0.6370426646212337,-2.1553173370543126,56.34419287774198,100650.0758715284,150,44,4285,11,9,-36,-2017.0,-329.0,-4420.0
88.472673,0.6261812933734943,-1.994220986248496,56.68097987031212,100646.05261045428,142,42,4270,16,30,3,-2016.0,-307.0,-4382.0
88.522732,0.6053184382514192,-2.0519957753234994,55.58382708006982,100659.15968850067,149,42,4285,11,-31,87,-2014.0,-320.0,-4402.0
88.567505,0.5209617412680466,-2.11604682346652,56.68097987031212,100646.05261045428,161,30,4288,0,-24,82,-2021.0,-323.0,-4411.0
88.612575,0.5120884550558218,-2.0809825087190474,55.49700433771402,100660.19697083175,151,43,4283,2,-4,56,-2036.0,-321.0,-4404.0
88.6631,0.45436098875008213,-2.0929418569441833,55.247071490709494,100663.18299861904,153,34,4294,-4,-17,42,-2009.0,-323.0,-4409.0
88.710391,0.5181801825762259,-2.0485749409357,55.58382708006982,100659.15968850067,156,41,4280,28,10,-23,-2004.0,-317.0,-4455.0
88.757631,0.5582956875716596,-1.9892010236224538,55.49700433771402,100660.19697083175,150,49,4284,13,12,2,-2005.0,-336.0,-4397.0
88.804747,0.6621650744151218,-2.153996255635667,55.58382708006982,100659.15968850067,173,44,4278,52,-39,66,-2007.0,-327.0,-4398.0
88.853797,0.6442094650346559,-2.0842815827087464,56.17054809296329,100652.15028489372,153,48,4276,7,9,-57,-2010.0,-313.0,-4414.0
88.902824,0.6153700367141985,-2.170596194700312,55.247071490709494,100663.18299861904,160,32,4279,25,-36,104,-1994.0,-314.0,-4381.0
88.949788,0.5799954212138345,-2.248554143200042,55.49700433771402,100660.19697083175,154,40,4272,7,-53,104,-2015.0,-307.0,-4391.0
88.99495,0.5097370572968066,-2.225933135608839,56.17054809296329,100652.15028489372,160,41,4294,-14,-12,42,-2017.0,-314.0,-4428.0
89.042564,0.4644689041088632,-2.2953288338742324,56.17054809296329,100652.15028489372,162,38,4282,-6,-44,33,-2002.0,-314.0,-4431.0
89.095737,0.45327249269297754,-2.1417881691056033,56.17054809296329,100652.15028489372,155,35,4288,8,25,-49,-2008.0,-303.0,-4350.0
89.141049,0.5983949282104489,-1.9676641717962213,56.50733586878444,100648.12694732244,153,51,4277,48,56,-39,-2004.0,-312.0,-4414.0
73162.411725,0.23060279291699515,-1.7513037207973428,56.50733586878444,100648.12694732244,150,36,4270,-19,15,22,-2017.0,-316.0,-4381.0
