Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
81.964526,0.4186878102871796,-2.5615059103464977,57.79517312817799,100632.7433736738,188,34,4287,13,-36,26,-2241.0,8.0,-3267.0
82.011695,0.4473087188357376,-2.544923945255689,56.94749978212463,100642.8688529899,176,38,4284,8,-21,28,-2250.0,19.0,-3283.0
82.057823,0.47887760462042156,-2.4795872023368712,57.621709662721315,100634.81533197784,173,27,4289,30,-4,-9,-2227.0,23.0,-3240.0
82.10254,0.40202178029584823,-2.4892039446936995,57.79517312817799,100632.7433736738,180,35,4287,-26,-18,29,-2234.0,8.0,-3235.0
82.151352,0.462393423498514,-2.4162945070100124,57.44824966169044,100636.88728344133,174,34,4289,25,6,31,-2251.0,9.0,-3203.0
82.1966,0.4269298116241243,-2.436846135554213,57.621709662721315,100634.81533197784,186,22,4273,11,-5,21,-2228.0,-4.0,-3192.0
82.251411,0.38776871258121753,-2.523854083331487,57.11113862914183,100640.91411862004,183,33,4287,-9,-36,42,-2240.0,-6.0,-3229.0
82.302826,0.3785690711937129,-2.5544671286973664,56.774038216860625,100644.94095739633,178,35,4279,-6,-33,44,-2231.0,17.0,-3237.0
82.351948,0.4353034808124215,-2.4966473932869797,57.785371315279164,100632.86045186003,189,35,4277,19,15,0,-2241.0,240.0,-3233.0
82.400333,0.36035368607674767,-2.4513906829781384,58.0357756714292,100629.86952057117,190,27,4284,-16,18,9,-2239.0,-3.0,-3231.0
82.472592,0.579778937967388,-2.3613403474415153,57.87210049168432,100631.82451521902,181,32,4275,63,18,-32,-2233.0,242.0,-3237.0
82.534604,0.6073105423393226,-2.3503976379022173,58.12250359068561,100628.833623876,194,31,4276,33,23,31,-2235.0,4.0,-3234.0
82.602631,0.3900577512009223,-2.3985986574860143,57.274793125060775,100638.95922806296,189,35,4283,-46,-2,-14,-2230.0,-11.0,-3215.0
82.650509,0.439493163784002,-2.2082257377996464,57.61191556074885,100634.9323200108,178,31,4281,25,75,-64,-2234.0,-11.0,-3240.0
82.706845,0.4224521342747376,-2.345433144670287,57.61191556074885,100634.9323200108,193,30,4271,5,-12,-53,-2232.0,3.0,-3226.0
82.772437,0.5393331820817009,-2.2162918120380026,57.10134005280771,100641.03116584137,183,34,4284,41,48,-40,-2226.0,-16.0,-3197.0
82.828345,0.48640393325100056,-2.1423207772381523,57.43846327057051,100637.00418131887,179,27,4285,8,45,-66,-2253.0,-6.0,-3219.0
82.885962,0.41512507290538314,-2.063976409751023,57.274793125060775,100638.95922806296,179,36,4283,-17,54,-96,-2228.0,3.0,-3242.0
82.933124,0.39663133896920055,-2.1444924422756917,58.11274157234659,100628.95022306597,185,44,4277,-22,17,-14,-2235.0,-9.0,-3244.0
82.985228,0.4471756296929378,-2.2498779186643993,56.67750182809309,100646.09415851899,182,40,4278,11,-7,-39,-2253.0,7.0,-3229.0
83.031295,0.41368527067886923,-2.4704517940874706,57.52518898261876,100635.96825152021,185,39,4274,-17,-66,10,-2267.0,7.0,-3236.0
83.076944,0.3818926582835048,-2.6083422113031847,57.43846327057051,100637.00418131887,183,35,4279,-14,-61,63,-2238.0,11.0,-3234.0
83.121307,0.28005685199227104,-2.593389516083284,57.43846327057051,100637.00418131887,178,37,4280,-53,-20,-19,-2261.0,14.0,-3245.0
83.166052,0.2670407648668002,-2.5084129586229986,57.77559711015596,100632.97720039378,190,29,4290,-13,31,-32,-2258.0,11.0,-3209.0
83.211445,0.3194437533883429,-2.65619416869557,58.103007162792125,100629.06649260092,178,32,4287,9,-79,107,-2249.0,16.0,-3239.0
83.256189,0.3869571204105773,-2.7108616398841954,56.927890444921395,100643.10309677513,173,30,4295,25,-66,76,-2235.0,10.0,-3240.0
83.301054,0.3626028069707813,-2.6225247247800523,57.93929431060574,100631.02192459044,178,29,4268,-6,-1,48,-2226.0,-3.0,-3273.0
83.346037,0.31043012204061016,-2.5325066226641497,58.11274157234659,100628.95022306597,171,19,4291,-5,-3,23,-2239.0,31.0,-3225.0
83.391742,0.2657619670537144,-2.483858314034511,56.34039946064966,100650.12118847184,188,25,4284,-17,16,-31,-2252.0,7.0,-3221.0
83.440075,0.2757373401528285,-2.5233270278431816,57.86232243117176,100631.94130883021,176,35,4276,-14,-33,39,-2247.0,10.0,-3228.0
83.485996,0.289352592541019,-2.4225247018275677,57.68887265522201,100634.01309024642,186,34,4283,-11,36,-34,-2234.0,-3.0,-3288.0
83.534666,0.3148795421702919,-2.5604381945224306,58.36317298504604,100625.95906271806,189,35,4280,-6,-47,3,-2260.0,20.0,-3252.0
83.582034,0.4624760178223744,-2.481971309701461,57.93929431060574,100631.02192459044,177,34,4289,49,7,30,-2242.0,6.0,-3261.0
83.630642,0.45912235732000556,-2.4278086445157956,57.428704486847245,100637.12074953708,187,32,4282,6,21,2,-2250.0,11.0,-3246.0
83.678468,0.48652185654679814,-2.386264006793227,57.10134005280771,100641.03116584137,179,33,4286,17,10,17,-2229.0,15.0,-3291.0
83.73112,0.5535468374120862,-2.223328700625875,56.927890444921395,100643.10309677513,182,24,4282,47,64,-90,-2227.0,3.0,-3240.0
83.786241,0.6333385716901769,-2.326531386465678,57.51542634357011,100636.08486481821,179,37,4269,42,-23,75,-2254.0,1.0,-3224.0
83.835655,0.6857657993587152,-2.3085001145973774,57.68887265522201,100634.01309024642,180,41,4303,36,13,-3,-2234.0,22.0,-3277.0
83.880555,0.5345194372527644,-2.4061654111410418,57.10134005280771,100641.03116584137,188,32,4284,-30,-20,12,-2236.0,7.0,-3282.0
83.925097,0.5033722878980992,-2.475092898392864,57.60214906636006,100635.04897838796,180,31,4266,6,-31,37,-2236.0,11.0,-3273.0
83.971067,0.48041120005645893,-2.585797582841528,57.60214906636006,100635.04897838796,185,33,4275,3,-49,39,-2246.0,19.0,-3282.0
84.021027,0.3588633493268746,-2.4878748962291946,58.36317298504604,100625.95906271806,171,37,4293,-44,3,32,-2257.0,19.0,-3264.0
84.065419,0.4821416463495455,-2.3862165855352164,57.76585051312337,100633.0936192704,175,33,4274,50,25,86,-2270.0,13.0,-3228.0
84.111141,0.4577573499019743,-2.4697005373521277,58.27645017823914,100626.99487439009,176,31,4287,3,-43,2,-2263.0,27.0,-3253.0
84.156832,0.5278433576335176,-2.496877798608464,56.5907770661781,100647.1301613651,183,31,4289,41,-18,-37,-2222.0,10.0,-3247.0
84.204904,0.45493205287811334,-2.4611591264220403,58.27645017823914,100626.99487439009,176,36,4268,-19,-4,-32,-2257.0,28.0,-3256.0
84.251292,0.3643288251674017,-2.589737282773113,58.026017508445086,100629.98607468368,184,29,4275,-25,-58,70,-2240.0,-13.0,-3248.0
84.305903,0.36912652769664683,-2.570722617265047,58.27645017823914,100626.99487439009,179,34,4275,-2,-17,-55,-2237.0,8.0,-3223.0
84.359961,0.37693864070074784,-2.588642003297825,57.93929431060574,100631.02192459044,183,37,4292,-5,-25,36,-2233.0,4.0,-3226.0
84.40411,0.48413611797891326,-2.517077560722083,58.18972823748948,100628.03068435108,180,29,4275,52,5,70,-2239.0,12.0,-3247.0
84.448861,0.4374437631409482,-2.5641783612979214,57.77559711015596,100632.97720039378,186,25,4274,3,-29,57,-2259.0,14.0,-3261.0
84.49379,0.4803043494580704,-2.5513887403002755,56.5907770661781,100647.1301613651,187,33,4277,24,-7,69,-2230.0,27.0,-3248.0
84.540058,0.3601782062428394,-2.3940662072924375,58.27645017823914,100626.99487439009,168,28,4282,-33,26,26,-2239.0,27.0,-3235.0
84.586087,0.3446347196775597,-2.370620909645119,57.51542634357011,100636.08486481821,175,34,4280,-12,-2,17,-2245.0,25.0,-3261.0
84.647829,0.40994332073204165,-2.2985218289540876,58.27645017823914,100626.99487439009,186,28,4279,24,29,0,-2252.0,24.0,-3246.0
84.721052,0.3623690088123599,-2.2105030419645075,57.93929431060574,100631.02192459044,182,34,4278,-12,32,49,-2262.0,13.0,-3237.0
84.778314,0.29894063417213695,-2.315305742583822,57.60214906636006,100635.04897838796,183,26,4279,-16,-16,28,-2218.0,18.0,-3249.0
84.8382,0.4293061909377493,-2.4293082668390995,57.77559711015596,100632.97720039378,180,35,4268,32,-33,21,-2242.0,22.0,-3256.0
84.882314,0.31289165695487553,-2.486747742339306,57.68887265522201,100634.01309024642,181,33,4272,-50,-31,-69,-2252.0,16.0,-3264.0
84.930807,0.3947938341894678,-2.3092007656574,57.93929431060574,100631.02192459044,184,30,4279,28,66,-57,-2267.0,8.0,-3274.0
84.980534,0.25049134788947436,-2.3805746924013156,57.09156908319107,100641.14788340117,182,22,4275,-42,-18,4,-2245.0,-6.0,-3202.0
85.035206,0.30805644470314864,-2.2693437898694873,58.27645017823914,100626.99487439009,180,29,4282,11,40,-72,-2250.0,2.0,-3223.0
85.08803,0.22216309827564,-2.393465348695571,56.927890444921395,100643.10309677513,185,26,4280,-33,-28,71,-2252.0,3.0,-3236.0
85.133399,0.34951156982351683,-2.4142485498226423,57.51542634357011,100636.08486481821,184,43,4282,16,-4,1,-2241.0,19.0,-3257.0
85.181796,0.35626708561028353,-2.4205646274787185,57.265014444724486,100639.07603578278,178,37,4273,-11,-9,2,-2242.0,13.0,-3258.0
85.229529,0.45711506772663074,-2.2695599598184226,58.950793786769715,100618.94078478018,178,31,4283,38,55,-30,-2250.0,24.0,-3225.0
85.274006,0.4252010199498581,-2.285293986451077,58.103007162792125,100629.06649260092,183,34,4281,-11,12,75,-2226.0,-18.0,-3254.0
85.319007,0.48004052579313583,-2.302404278593289,57.09156908319107,100641.14788340117,186,23,4287,41,14,-4,-2238.0,-4.0,-3268.0
85.370582,0.542521214952478,-2.327903462532431,58.18972823748948,100628.03068435108,177,34,4270,30,-4,-40,-2228.0,241.0,-3229.0
85.417602,0.4507277958156305,-2.3685951835611734,57.6791299134705,100634.12946404325,182,34,4275,-25,-6,18,-2248.0,1.0,-3222.0
85.47109,0.35974232521093236,-2.4604096504140704,57.6791299134705,100634.12946404325,186,34,4278,-31,-23,17,-2228.0,9.0,-3236.0
85.515411,0.44808630616043227,-2.3844269800430573,58.0162869541471,100630.10229913941,185,31,4285,36,34,-3,-2235.0,21.0,-3263.0
85.562268,0.3282209531807688,-2.4386678705777594,56.330607976973404,100650.23815963292,177,32,4279,-45,-26,28,-2240.0,10.0,-3200.0
85.607136,0.48234004108303025,-2.388805578951293,57.6791299134705,100634.12946404325,189,35,4285,54,31,-27,-2255.0,10.0,-3244.0
85.655779,0.48680578731758944,-2.470313240116733,58.266735667404156,100627.11090442547,184,36,4280,5,-26,-3,-2232.0,31.0,-3253.0
85.703216,0.6476204191538417,-2.5200353027195552,57.76585051312337,100633.0936192704,182,34,4281,74,-26,-19,-2250.0,16.0,-3263.0
85.748958,0.6338985299612645,-2.4021201553314957,57.92956761154946,100631.1381039664,179,32,4291,24,34,9,-2268.0,9.0,-3220.0
85.794714,0.645121587358918,-2.3845429528356927,56.744688752973495,100645.2915580959,172,41,4269,19,-5,93,-2248.0,24.0,-3251.0
85.840929,0.6809672961455662,-2.361204891012164,57.25526337159783,100639.19251383985,187,31,4297,47,21,-39,-2244.0,31.0,-3237.0
85.888174,0.5416114964159979,-2.387609238974842,57.16854411306635,100640.22839342339,179,25,4290,-13,-9,88,-2252.0,36.0,-3209.0
85.935391,0.5408512455451575,-2.4329621747687815,57.418973310840535,100637.23698809126,180,35,4283,14,-18,39,-2237.0,42.0,-3239.0
85.990098,0.5970613274419126,-2.465697656413441,58.430479825130845,100625.15516006429,183,28,4286,44,-12,5,-2255.0,4.0,-3267.0
86.035475,0.45320088670263764,-2.5926744227149907,56.90839153380553,100643.33602190066,175,34,4278,-39,-72,115,-2255.0,22.0,-3239.0
86.085069,0.3714270996821097,-2.639723556109295,57.50569131233155,100636.20114845385,179,37,4276,-31,-43,-14,-2246.0,18.0,-3259.0
86.12915,0.39530767827859997,-2.634948561618387,58.6039143482018,100623.08370848154,183,26,4291,20,-25,49,-2252.0,3.0,-3236.0
86.175563,0.3385928326184756,-2.5330245412338317,57.08182572059212,100641.26427129479,181,31,4282,-20,15,-43,-2239.0,15.0,-3267.0
86.222349,0.1890791888661862,-2.375320567643634,57.75613152449636,100633.2097084851,174,33,4284,-69,39,-26,-2249.0,19.0,-3248.0
86.278068,0.2580859684557512,-2.386554955195319,57.9198685214057,100631.25395367925,179,34,4285,3,-6,1,-2252.0,34.0,-3237.0
86.323628,0.3724693122118189,-2.3706714285915713,58.430479825130845,100625.15516006429,188,29,4280,39,19,-32,-2256.0,26.0,-3222.0
86.37003,0.36481418218576633,-2.5497745707705146,58.18001758185191,100628.14666930668,177,32,4279,-5,-80,105,-2240.0,9.0,-3259.0
86.420883,0.38863359235815476,-2.5877948280848027,57.08182572059212,100641.26427129479,191,30,4279,10,-18,21,-2240.0,10.0,-3263.0
86.46466,0.2949873724301004,-2.4703235485438717,57.75613152449636,100633.2097084851,176,31,4268,-41,21,-19,-2249.0,22.0,-3266.0
86.508474,0.31563630546049803,-2.4851900023598223,57.75613152449636,100633.2097084851,181,31,4283,-1,-17,32,-2239.0,15.0,-3306.0
86.559408,0.1940047335671457,-2.525023824720332,57.75613152449636,100633.2097084851,174,33,4281,-57,-37,107,-2248.0,26.0,-3243.0
86.603599,0.1998512748248559,-2.4266919987363114,58.0933003623372,100629.18243247615,190,26,4268,-13,42,-19,-2240.0,38.0,-3263.0
86.647954,0.3224556692608573,-2.3575338862096795,57.08182572059212,100641.26427129479,178,38,4275,20,21,-35,-2246.0,42.0,-3261.0
86.69492,0.34544430909617796,-2.371849818302167,57.84284913500414,100632.17390708167,167,39,4269,-11,-24,-19,-2236.0,23.0,-3236.0
86.73924,0.43447910495300013,-2.304532799867574,58.430479825130845,100625.15516006429,178,28,4283,38,26,91,-2255.0,28.0,-3219.0
86.786141,0.5468444773991628,-2.3387973770132673,57.25526337159783,100639.19251383985,184,23,4281,64,-1,62,-2245.0,24.0,-3251.0
86.837657,0.46147812236033275,-2.338558331084299,58.0933003623372,100629.18243247615,187,27,4287,-10,13,9,-2239.0,19.0,-3250.0
86.881614,0.45768734492576707,-2.3101533919133748,57.418973310840535,100637.23698809126,180,25,4273,17,18,78,-2242.0,25.0,-3188.0
86.932636,0.4406881924560223,-2.2549535230981115,58.0933003623372,100629.18243247615,175,30,4286,3,21,-32,-2253.0,0.0,-3229.0
86.97767,0.5237212892229128,-2.1618522128292543,57.75613152449636,100633.2097084851,170,36,4279,35,40,-4,-2255.0,19.0,-3304.0
87.031558,0.554771790674331,-2.0687859189000646,57.75613152449636,100633.2097084851,181,35,4279,21,59,-19,-2250.0,9.0,-3249.0
87.080212,0.5563486027920156,-2.1320286046768757,57.9198685214057,100631.25395367925,172,36,4280,13,-1,-27,-2254.0,15.0,-3232.0
87.126589,0.5115193303362591,-2.401471118040811,57.25526337159783,100639.19251383985,195,39,4280,-11,-60,-56,-2244.0,9.0,-3184.0
87.174305,0.4631634395095734,-2.3306657859925495,57.08182572059212,100641.26427129479,179,24,4276,6,28,77,-2250.0,27.0,-3283.0
87.221077,0.5723171448354616,-2.3023292868686775,57.9198685214057,100631.25395367925,180,37,4285,47,20,18,-2230.0,12.0,-3280.0
87.27109,0.4887006820078211,-2.4930779205833837,57.74644014459486,100633.32546803326,181,33,4279,-14,-63,49,-2233.0,17.0,-3238.0
87.315503,0.5368365066460395,-2.3597374524427344,57.582698901613156,100635.28130615568,179,36,4274,27,47,-29,-2252.0,29.0,-3263.0
87.360928,0.4479360173941172,-2.298556827759182,57.74644014459486,100633.32546803326,183,29,4273,-16,37,26,-2251.0,14.0,-3244.0
87.430365,0.510537201082991,-2.3707563552532034,57.495983889222956,100636.31710242247,186,28,4268,30,-4,57,-2243.0,26.0,-3275.0
87.498345,0.46424357259508237,-2.300443009400387,58.08362117129188,100629.298042687,184,36,4270,-6,31,-73,-2229.0,7.0,-3253.0
87.543063,0.566874024348038,-2.374052226385574,57.669414780035986,100634.2455081765,191,33,4283,55,1,73,-2233.0,3.0,-3235.0
87.629315,0.6850504231745996,-2.3074341524855373,57.74644014459486,100633.32546803326,190,36,4287,42,31,-48,-2243.0,17.0,-3227.0
87.693723,0.43357258054969816,-2.488880895625958,58.08362117129188,100629.298042687,184,23,4278,-36,-41,91,-2238.0,9.0,-3256.0
87.73969,0.44886732168713345,-2.459882395774894,58.08362117129188,100629.298042687,183,34,4286,11,9,23,-2241.0,11.0,-3209.0
87.819477,0.4172040933565495,-2.418607469647465,57.495983889222956,100636.31710242247,182,35,4295,-3,10,31,-2249.0,18.0,-3255.0
87.865303,0.3320921988511867,-2.475351452835923,57.495983889222956,100636.31710242247,187,26,4277,-22,-12,4,-2256.0,13.0,-3257.0
87.922851,0.2949608240562471,-2.5885027550134585,57.4092697428703,100637.3528969767,176,30,4276,-14,-51,33,-2254.0,29.0,-3256.0
88.079719,0.1403430846801574,-2.7308643457007227,57.33225617540185,100638.2728260165,168,32,4287,-25,-41,-17,-2247.0,-2.0,-3207.0
88.138857,0.11725074028403681,-2.7406922319167157,58.08362117129188,100629.298042687,183,41,4262,-57,-40,27,-2242.0,-14.0,-3237.0
88.258479,0.38448896868581545,-2.5036390022956643,57.99690867288418,100630.33375906192,176,31,4282,33,15,52,-2243.0,34.0,-3247.0
88.421919,0.600276852430347,-2.772860485455715,57.4092697428703,100637.3528969767,181,35,4277,31,-50,-19,-2245.0,-247.0,-3220.0
88.600428,0.4418373889019138,-2.729705334575578,57.99690867288418,100630.33375906192,169,29,4281,-5,-34,2,-2234.0,19.0,-3224.0
88.718658,0.2294333736849523,-2.252891896739967,57.495983889222956,100636.31710242247,184,29,4285,-36,69,73,-2249.0,4.0,-3243.0
88.762802,0.3493497550593554,-2.2979121493438366,57.495983889222956,100636.31710242247,179,30,4281,33,-4,41,-2259.0,23.0,-3241.0
88.826674,0.35833302358949115,-2.363329749382643,57.4092697428703,100637.3528969767,186,34,4275,-6,-6,-53,-2249.0,6.0,-3253.0
88.880059,0.3454835808209487,-2.4381878190675725,58.08362117129188,100629.298042687,188,27,4270,-3,-15,-4,-2228.0,27.0,-3276.0
88.960962,0.3898520493816537,-2.7495394539492546,57.4092697428703,100637.3528969767,181,36,4275,2,-89,-82,-2227.0,26.0,-3233.0
89.010498,0.3809756988501464,-2.797420849272398,57.23584404825305,100639.42448094685,180,35,4279,-12,-71,119,-2249.0,34.0,-3281.0
89.087805,0.5562552094982389,-2.5681398419886956,58.42081282373409,100625.27062093781,190,31,4283,47,32,-50,-2252.0,254.0,-3263.0
89.154212,0.5273555125611914,-2.492818299856941,56.56153355281582,100647.47950255935,187,23,4283,19,9,-32,-2239.0,3.0,-3247.0
89.232606,0.41960895442571156,-2.5976668065405413,57.99690867288418,100630.33375906192,189,31,4289,-16,-34,20,-2240.0,16.0,-3251.0
89.288291,0.5360448893117181,-2.437972605670116,57.312884357951745,100638.5042239448,188,34,4295,43,41,-47,-2255.0,0.0,-3232.0
89.340544,0.4666550758522651,-2.310221674609568,57.23584404825305,100639.42448094685,167,37,4278,-19,18,46,-2249.0,27.0,-3246.0
89.388338,0.4174901481166839,-2.3385893837336136,57.736776373733825,100633.44089791011,188,31,4283,-11,5,-62,-2249.0,27.0,-3263.0
89.441194,0.3213031125922995,-2.3177350507756596,57.65006733936805,100634.47660743343,182,25,4298,-24,10,26,-2243.0,24.0,-3270.0
89.487882,0.27457291536097084,-2.5046210760927865,57.736776373733825,100633.44089791011,184,37,4282,-38,-70,127,-2241.0,253.0,-3273.0
89.540583,0.28264015895218747,-2.5604637401677905,57.736776373733825,100633.44089791011,182,23,4273,2,-36,72,-2243.0,41.0,-3253.0
89.60756,0.34133656322988404,-2.426176406652064,57.57301523188008,100635.3969755369,183,31,4261,8,24,-39,-2246.0,29.0,-3262.0
89.656191,0.3411907093451642,-2.4768265711597186,57.57301523188008,100635.3969755369,187,33,4286,-10,-20,22,-2251.0,18.0,-3245.0
89.714812,0.467773330538487,-2.4192113946879665,57.23584404825305,100639.42448094685,174,37,4278,30,-3,15,-2258.0,21.0,-3229.0
89.770209,0.4122994999450807,-2.482629946932848,57.91019704048943,100631.36947372422,192,38,4282,-23,-15,12,-2250.0,18.0,-3231.0
89.815171,0.4736259301234282,-2.479325431394588,57.91019704048943,100631.36947372422,182,29,4276,32,-12,51,-2253.0,15.0,-3217.0
89.860326,0.4743501276547624,-2.438382961854399,57.736776373733825,100633.44089791011,173,27,4279,16,-10,14,-2262.0,37.0,-3258.0
89.904736,0.40472863952840876,-2.257157575278336,57.23584404825305,100639.42448094685,174,38,4279,-33,59,-77,-2246.0,12.0,-3260.0
89.951708,0.3621561027405437,-2.3208550579605682,57.14913249998845,100640.46027036238,184,36,4280,-25,-11,106,-2246.0,1.0,-3244.0
90.001242,0.3495050854333693,-2.4607705853062027,57.3995937832466,100637.46847618872,179,30,4274,-8,-55,31,-2270.0,16.0,-3232.0
90.046,0.4260844744467198,-2.3459645687749733,57.3995937832466,100637.46847618872,183,36,4272,19,42,-46,-2264.0,7.0,-3222.0
90.100702,0.5045578057147726,-2.537999469489157,58.07396958998591,100629.41332322871,184,34,4286,27,-66,104,-2262.0,16.0,-3225.0
90.179676,0.5184254953699142,-2.506147851616343,57.3995937832466,100637.46847618872,190,44,4282,-2,1,109,-2241.0,-6.0,-3217.0
90.248755,0.6250812463942353,-2.3600749371939655,55.540418296282816,100659.67829767244,177,31,4289,44,23,-4,-2237.0,24.0,-3200.0
